,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
66,6.024599933624268,0.04820008277893066,0.25639462561686344,0.2585844394791447,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.2447370564462907,0.0017205620857060366,0.12921734586844905,0.12963320947228785
67,8.178600025177001,0.0547999382019043,0.31982856151881844,0.3223996748076852,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.8040113510857825,0.0026381418063048043,0.016386786301170835,0.009542134085903566
68,8.034000015258789,0.056799888610839844,0.3197661730383146,0.3226679270512547,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.893139613151588,0.0031240993336652664,0.01638656856479061,0.009407864398248166
69,11.229199981689453,0.08419995307922364,0.31901488582762394,0.3165002351830972,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",49,0.3227773868167915,0.37014173893734387,0.2940452407414289,0.26191936254647663,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.7759616367437371,0.012302878271964345,0.01681327865459417,0.034343605071833753
70,16.72020001411438,0.09719996452331543,0.31463214022861513,0.3069547303829213,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",75,0.3210719013729748,0.35385575365038857,0.29182275672050345,0.2624939666786334,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.37660188520336757,0.32652997054555605,3.6032551298214472,0.006881912962323586,0.0366873334741949,0.03426927504567631
71,26.06540002822876,0.12479996681213379,0.24295049071182165,0.2523038500139707,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",183,0.29225804609189426,0.32519867405390523,0.2551568239615675,0.28263661598377343,0.17596569451976135,0.19699943836613906,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,8.52601184851759,0.008703910546502167,0.050947896087302075,0.0508184908745966
72,24.448199939727782,0.13460006713867187,0.318560744073651,0.31852815751981645,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.133641906452877,0.007310287438345149,0.016500284808024672,0.0041553127102463335
73,31.295600128173827,0.1539999008178711,0.29521245555311193,0.2973322706289595,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",128,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.463146746877826,0.00887693224088122,0.039835590376680406,0.025465307940916598
74,40.079800081253055,0.2004000186920166,0.2992464292776604,0.298101283573887,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.503563816569456,0.02813262481030425,0.028371914354480388,0.0198984894242501
75,1.7185998916625977,0.018000078201293946,0.0,0.0,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08334172130680542,0.003162214329408758,0.0,0.0
76,1.987199878692627,0.02199997901916504,0.0,0.0,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08457038374536725,0.003633087714372912,0.0,0.0
77,2.3999999523162843,0.0254000186920166,0.0,0.0,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30152072245557887,0.0024978639606884727,0.0,0.0
78,3.173199987411499,0.028600025177001952,0.16161820143848712,0.1651684858835047,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.507380568423332,0.0,0.0,0.0,0.0,0.6233288444649532,0.002153967354302001,0.20497311777081823,0.21092645849974337
79,3.484399938583374,0.03220009803771973,0.15871607055017206,0.16260661687710268,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,1.0133948003660784,0.0007483282192290589,0.20037871713890815,0.20679172742331267
80,3.987400007247925,0.04219999313354492,0.1273825283444387,0.12750760752737877,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.4105082305577542,0.012416075837909525,0.1560175516721197,0.15616440921159241
81,5.006199932098388,0.0380000114440918,0.35824543082953003,0.3554825660654209,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",1,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.5093600286359741,0.4844906329313807,0.3464546218289438,0.3116224658882982,1.0469716495904964,0.0010954527788955394,0.07729338178643264,0.06518482370938189
82,6.812399911880493,0.04319996833801269,0.31982856151881844,0.3223996748076852,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.999962954602519,0.0019390789525954057,0.016386786301170835,0.009542134085903566
83,6.338800048828125,0.04819998741149902,0.3197661730383146,0.3226679270512547,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.3143689448233908,0.002712777547647758,0.01638656856479061,0.009407864398248166
84,9.659399938583373,0.06479988098144532,0.29928727604127325,0.29337945981017716,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",89,0.22637550500621412,0.25510187089781067,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.3604954738689759,0.003543902856586263,0.04037962536078263,0.02890951152463768
85,15.037399959564208,0.09159998893737793,0.3047118461524524,0.30934642894177494,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.033714806533239,0.010209902687966064,0.024910223163141634,0.03605578493928525
86,24.425799989700316,0.11519999504089355,0.2988138311068066,0.3060375082035698,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",105,0.3071282627126021,0.34523448052017736,0.2551568239615675,0.28263661598377343,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.2999847848163567,0.2634988359705305,7.202254893978996,0.00910821133434566,0.022646442450363527,0.029159380755368655
87,23.39400010108948,0.1365999698638916,0.25516506717648135,0.2521725855877078,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",178,0.17359981001388525,0.19757037365875202,0.26257122664943405,0.23592428264702178,0.17596569451976135,0.19699943836613906,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.212166718348633,0.020886399629012276,0.07095419208545327,0.05339633275793274
88,29.187599992752077,0.14300012588500977,0.2753928549053256,0.276279768697094,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",139,0.29480215732807885,0.3245925287237988,0.22077022456693424,0.21684206443942636,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.447574445147896,0.010954466820747818,0.04670201150654149,0.03875428093406446
89,39.41420006752014,0.17419991493225098,0.2992464292776604,0.298101283573887,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,7.358011801223997,0.010979960717531328,0.028371914354480388,0.0198984894242501
90,0.98580002784729,0.014400100708007813,0.0,0.0,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09242810716064484,0.0018547538111570443,0.0,0.0
91,1.2856000423431397,0.015399980545043945,0.0,0.0,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14139528853570382,0.0016249188270827488,0.0,0.0
92,1.5675999641418457,0.017800045013427735,0.0,0.0,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907923998397512,0.0007483154790181155,0.0,0.0
93,2.420800065994263,0.023399972915649415,0.16161820143848712,0.16517202656849822,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.5073982718482996,0.0,0.0,0.0,0.0,0.5937395172490366,0.001019917024164266,0.20497311777081823,0.21093220303159083
94,2.4372000217437746,0.025599908828735352,0.06394859244248371,0.0636923721988383,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.9811567860201447,0.001019767400285692,0.12788609569390444,0.1273847443976766
95,3.212599992752075,0.0301999568939209,0.1273825283444387,0.12750760752737877,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.5480447960846667,0.0014696197754018852,0.1560175516721197,0.15616440921159241
96,4.083599996566773,0.032399988174438475,0.25639462561686344,0.2585844394791447,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.1984396895145468,0.0014967265301687178,0.12921734586844905,0.12963320947228785
97,5.900400018692016,0.036799955368041995,0.31982856151881844,0.3223996748076852,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.7088703279479975,0.0016000032451572057,0.016386786301170835,0.009542134085903566
98,5.624799966812134,0.040200090408325194,0.3197661730383146,0.3226679270512547,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.2618163755335416,0.0022271241762997587,0.01638656856479061,0.009407864398248166
99,8.944999980926514,0.05959997177124023,0.3011892192726597,0.2973693436974246,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",85,0.23588390197241849,0.2750512903340483,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.464340760887781,0.002799933298039304,0.03698152361187816,0.024371915801589285
100,14.311199951171876,0.08500003814697266,0.2730608701052406,0.2709365741650077,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",144,0.20460225114456213,0.23809980271167241,0.29182275672050345,0.2624939666786334,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.366015857713443,0.008508734625674605,0.03789887830347394,0.02663420403787882
101,23.48400011062622,0.10279998779296876,0.2635696511536592,0.26742265196621506,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",153,0.25245088174616936,0.27126023403553584,0.2551568239615675,0.2804033325272597,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.30427025098132304,0.27252257567210925,6.4402639353367,0.0018330587072314713,0.04395684420112768,0.04112813202828568
102,22.461800050735473,0.12220001220703125,0.318560744073651,0.31852815751981645,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.69845800816171,0.006764580291119375,0.016500284808024672,0.0041553127102463335
103,28.954400062561035,0.13960003852844238,0.29601819876752616,0.29882042722800983,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",117,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3504841764889224,0.3190632488835497,4.506566516842441,0.006085907804783179,0.04089068207297061,0.026455102447972154
104,37.419600057601926,0.16239986419677735,0.2961612664612192,0.29467070511464677,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",114,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,3.2080894208316586,0.002576806925476353,0.03053256480172657,0.02185338814465297
105,0.8443999767303467,0.009800052642822266,0.0,0.0,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03144911772423081,0.0003999948892390431,0.0,0.0
106,1.143400001525879,0.012999868392944336,0.0,0.0,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16477450241366134,0.001095409252412302,0.0,0.0
107,1.365799903869629,0.01659998893737793,0.0,0.0,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23608075380710536,0.0013563676809896172,0.0,0.0
108,2.120399904251099,0.020999956130981445,0.06394859244248371,0.0636923721988383,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.7348079397762095,0.003033197592690589,0.12788609569390444,0.1273847443976766
109,2.3666000366210938,0.024199962615966797,0.06394859244248371,0.0636923721988383,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,1.1393317321142544,0.0019390002564095676,0.12788609569390444,0.1273847443976766
110,2.9789998531341553,0.029000139236450194,0.1273825283444387,0.12750760752737877,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.4564922823685062,0.0018972793423761073,0.1560175516721197,0.15616440921159241
111,3.8086000442504884,0.030399894714355467,0.25639462561686344,0.2585844394791447,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.0251006839198116,0.002332301668411896,0.12921734586844905,0.12963320947228785
112,6.380599927902222,0.0448000431060791,0.31982856151881844,0.3223996748076852,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,2.9465915151090094,0.012607998988698493,0.016386786301170835,0.009542134085903566
113,6.030800008773804,0.037800025939941403,0.3197661730383146,0.3226679270512547,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,2.4104533355001756,0.0023152179014602416,0.01638656856479061,0.009407864398248166
114,8.982000064849853,0.056999921798706055,0.3185703273541518,0.31638743341808373,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.419086599143659,0.0051768832857300665,0.017483639941090017,0.03452314794194785
115,14.443399953842164,0.07699990272521973,0.2963580319403229,0.2940900662591991,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",111,0.3210719013729748,0.35385575365038857,0.29182275672050345,0.2619303585390504,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26277025806652793,3.4129217902169127,0.007293958115740431,0.020425387816929107,0.03650734244756819
116,23.24659996032715,0.1008000373840332,0.24966780056285626,0.25514472411200284,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",180,0.25245088174616936,0.27126023403553584,0.25283494330113043,0.2804033325272597,0.17596569451976135,0.19699943836613906,0.19138900214266374,0.19318568569550543,0.3757219856603661,0.333874929935574,7.4576634760177765,0.005635715557678039,0.0703314939161538,0.05350878238973076
117,23.51059994697571,0.12159996032714844,0.2920273173412759,0.29370800427389415,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",134,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.213759873152256,0.1875216996586868,5.377365538170426,0.0041761464831928,0.04011038186010766,0.05314345963005167
118,28.49159994125366,0.15420012474060057,0.25846352249490245,0.2594603068028713,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",158,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.17596569451976135,0.19699943836613906,0.2879301223534159,0.27124733061461476,0.213759873152256,0.1875216996586868,5.284491014764421,0.028701236905981184,0.054337810595410894,0.05789929251695363
119,36.33740005493164,0.17039999961853028,0.2952575144840191,0.2928879480026835,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",123,0.29480215732807885,0.3245925287237988,0.2697727884750032,0.2758097445794515,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,3.4569123850047667,0.01313929040947274,0.031225546470411703,0.022929244622195494
120,1.2239999771118164,0.012200021743774414,0.0,0.0,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03949187079708124,0.0009797832855306249,0.0,0.0
121,1.5,0.015599966049194336,0.0,0.0,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11593089312635545,0.0017436574656504722,0.0,0.0
122,2.092799997329712,0.02460007667541504,0.0,0.0,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590050857126158,0.013807112644572437,0.0,0.0
123,3.141799974441528,0.028800010681152344,0.06394859244248371,0.0636923721988383,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.8657230228446914,0.011124805845448445,0.12788609569390444,0.1273847443976766
124,3.223000001907349,0.03359999656677246,0.166650480085296,0.1605973752396644,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",189,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.5136163265619984,0.48452501520413066,1.3543842615263182,0.012721640375971514,0.21312264003767892,0.20358038343470075
125,4.137800025939941,0.030800008773803712,0.21739237858296373,0.2273978871171959,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",185,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,1.0884415156358271,0.0011661222154816938,0.18387926742518204,0.19704327798495433
126,4.405999946594238,0.03540005683898926,0.25639462561686344,0.2585844394791447,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.2346843575446824,0.0030066158108201387,0.12921734586844905,0.12963320947228785
127,6.107199954986572,0.05379996299743652,0.31982856151881844,0.3223996748076852,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.6255079696640198,0.03417238803554622,0.016386786301170835,0.009542134085903566
128,5.8735999584198,0.04120006561279297,0.3197661730383146,0.3226679270512547,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.2939585566625322,0.0028565179069782198,0.01638656856479061,0.009407864398248166
129,9.400199937820435,0.06200003623962402,0.3185703273541518,0.31638743341808373,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.48099998438734787,0.007155378718242636,0.017483639941090017,0.03452314794194785
130,14.79640007019043,0.08239989280700684,0.3047118461524524,0.30934642894177494,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.11729369294162,0.006770560434461511,0.024910223163141634,0.03605578493928525
