,x,y,target
2600,-3.474609375,-30.43494415283203,1.0
2601,10.794225692749023,37.515953063964844,0.0
2602,-16.800792694091797,-30.273496627807617,1.0
2603,3.280362367630005,53.22004699707031,0.0
2604,-58.83134841918945,-48.37391662597656,0.0
2605,-58.76177978515625,-11.637296676635742,0.0
2606,6.168236255645752,32.52595138549805,0.0
2607,-72.64742279052734,10.14635944366455,0.0
2608,-24.987960815429688,2.7122466564178467,0.0
2609,-47.70025634765625,-34.571250915527344,0.0
2610,53.542938232421875,66.60044860839844,0.0
2611,25.96201515197754,-26.118528366088867,0.0
2612,-12.438109397888184,60.99225616455078,0.0
2613,63.42013168334961,-52.353336334228516,0.0
2614,-25.87201690673828,66.16383361816406,0.0
2615,-23.081012725830078,34.15837860107422,0.0
2616,-30.06880760192871,57.786651611328125,0.0
2617,-22.930465698242188,-57.618247985839844,0.0
2618,54.57719421386719,19.581716537475586,0.0
2619,-7.529093265533447,81.61064910888672,0.0
2620,-16.643802642822266,-8.34476089477539,0.0
2621,14.525178909301758,-42.45045852661133,0.0
2622,-35.27864074707031,50.1690559387207,0.0
2623,-75.78253936767578,29.984350204467773,0.0
2624,-12.507139205932617,-24.865514755249023,0.0
2625,-31.299633026123047,-36.083919525146484,1.0
2626,-15.728499412536621,-75.35694885253906,0.0
2627,-21.30432891845703,52.61017608642578,0.0
2628,-8.704355239868164,-31.948240280151367,1.0
2629,2.825032949447632,-16.60916519165039,0.0
2630,11.385703086853027,-35.32697677612305,0.0
2631,-10.026318550109863,18.45094871520996,0.0
2632,-6.491842269897461,-26.12000846862793,1.0
2633,-45.99467849731445,14.441993713378906,0.0
2634,33.52565383911133,21.63019561767578,0.0
2635,-55.40980911254883,3.179577350616455,0.0
2636,0.37439239025115967,8.37879467010498,0.0
2637,-29.068660736083984,-40.176414489746094,0.0
2638,40.71835708618164,-71.7312240600586,0.0
2639,35.311485290527344,10.265206336975098,0.0
2640,-40.90862274169922,41.61677932739258,0.0
2641,-37.55253601074219,12.628890991210938,0.0
2642,71.32801818847656,35.229652404785156,0.0
2643,28.862531661987305,54.4686393737793,0.0
2644,-36.89754867553711,-21.838727951049805,0.0
2645,-50.797935485839844,66.90056610107422,0.0
2646,11.212189674377441,71.46237182617188,0.0
2647,61.13665008544922,23.455364227294922,0.0
2648,7.4029669761657715,21.13004493713379,0.0
2649,71.52848815917969,-15.349879264831543,0.0
2650,30.64208984375,-48.514404296875,0.0
2651,-14.080117225646973,-41.55868911743164,0.0
2652,-19.144786834716797,79.36933135986328,0.0
2653,-31.910900115966797,-66.40094757080078,0.0
2654,-75.83223724365234,-27.49272918701172,0.0
2655,79.21123504638672,-18.352863311767578,1.0
2656,-27.388357162475586,-22.080806732177734,0.0
2657,-1.2133198976516724,-76.61186981201172,0.0
2658,20.554580688476562,48.33837890625,0.0
2659,54.81596374511719,-1.8370048999786377,0.0
2660,23.877498626708984,-44.7911376953125,0.0
2661,39.52796936035156,7.8608808517456055,0.0
2662,-65.4109115600586,36.447471618652344,0.0
2663,-3.459804058074951,70.81419372558594,0.0
2664,-41.583492279052734,20.6138973236084,0.0
2665,-27.39078712463379,61.154354095458984,0.0
2666,35.951324462890625,26.153486251831055,0.0
2667,-30.633298873901367,-58.206485748291016,0.0
2668,-12.102312088012695,-1.4591060876846313,0.0
2669,-39.131839752197266,-34.07807159423828,0.0
2670,29.80237579345703,23.292530059814453,0.0
2671,27.72205352783203,-10.02888298034668,0.0
2672,5.2246575355529785,60.77180480957031,0.0
2673,15.753456115722656,13.929972648620605,0.0
2674,50.43697738647461,11.529876708984375,0.0
2675,-16.856325149536133,-71.87286376953125,0.0
2676,4.262150287628174,-46.904930114746094,0.0
2677,-20.973682403564453,32.744163513183594,0.0
2678,-15.561959266662598,22.657472610473633,0.0
2679,-64.2091064453125,50.553916931152344,0.0
2680,56.531524658203125,-26.318771362304688,0.0
2681,-29.086816787719727,-22.927616119384766,0.0
2682,-76.38480377197266,-13.21908187866211,0.0
2683,55.29943084716797,14.955698013305664,0.0
2684,16.908042907714844,-53.69194030761719,0.0
2685,-1.4042118787765503,-36.081932067871094,1.0
2686,4.477340221405029,-22.8348445892334,0.0
2687,-61.959529876708984,47.71304702758789,0.0
2688,28.840394973754883,12.754522323608398,0.0
2689,25.529216766357422,-60.663551330566406,1.0
2690,5.574274063110352,31.92725944519043,0.0
2691,30.351890563964844,55.471126556396484,0.0
2692,5.917418956756592,17.44138526916504,0.0
2693,-15.451108932495117,72.34041595458984,0.0
2694,-63.390743255615234,54.7748908996582,0.0
2695,-16.20990562438965,47.66688919067383,0.0
2696,-31.701004028320312,2.3498270511627197,0.0
2697,-44.56795120239258,46.512516021728516,1.0
2698,67.8158950805664,-27.44037628173828,0.0
2699,25.970373153686523,78.36427307128906,0.0
2700,57.52691650390625,-19.65439796447754,0.0
2701,-38.345428466796875,-17.221118927001953,0.0
2702,-4.9023261070251465,35.4688606262207,0.0
2703,33.347320556640625,-18.83753776550293,0.0
2704,-9.739933013916016,5.8033294677734375,0.0
2705,-0.5214127898216248,7.425473213195801,0.0
2706,5.111976146697998,34.51332092285156,0.0
2707,-48.87837219238281,14.43406867980957,0.0
2708,-40.675724029541016,38.61942672729492,0.0
2709,8.016077995300293,-69.12285614013672,1.0
2710,-37.65593719482422,-15.26933765411377,0.0
2711,1.9863841533660889,62.451637268066406,0.0
2712,64.65369415283203,-25.346616744995117,0.0
2713,-4.021554946899414,33.38002395629883,0.0
2714,47.864864349365234,-59.54643249511719,0.0
2715,0.3043455183506012,-42.672000885009766,1.0
2716,40.80241012573242,3.2767200469970703,0.0
2717,-4.667130947113037,56.896846771240234,0.0
2718,53.286006927490234,32.29783630371094,0.0
2719,36.92945098876953,11.893932342529297,0.0
2720,-45.66426086425781,56.182212829589844,0.0
2721,-12.47716999053955,27.0360107421875,0.0
2722,-49.199974060058594,6.885465145111084,0.0
2723,43.57239532470703,45.164424896240234,0.0
2724,19.019458770751953,59.04690933227539,0.0
2725,15.890254020690918,9.793183326721191,1.0
2726,-15.85795783996582,-20.419031143188477,0.0
2727,43.40132141113281,-29.220630645751953,0.0
2728,33.772037506103516,-60.2526741027832,0.0
2729,-61.43232727050781,28.606985092163086,0.0
2730,42.015602111816406,-64.53826904296875,0.0
2731,17.279918670654297,71.44235229492188,0.0
2732,74.13333129882812,36.4694938659668,0.0
2733,-33.37916946411133,4.096454620361328,0.0
2734,-50.177284240722656,61.46223068237305,1.0
2735,43.45319747924805,54.825321197509766,0.0
2736,-41.72444534301758,-45.4940071105957,1.0
2737,-46.98333740234375,-41.33854293823242,1.0
2738,-41.19684982299805,-34.60342025756836,0.0
2739,34.469154357910156,34.352359771728516,0.0
2740,-5.858678340911865,78.63048553466797,0.0
2741,56.195648193359375,-26.815156936645508,0.0
2742,-41.362037658691406,-51.03604507446289,1.0
2743,64.13314819335938,40.131771087646484,0.0
2744,-25.514461517333984,63.076568603515625,0.0
2745,-66.56095123291016,-53.81438446044922,0.0
2746,-83.78924560546875,14.281206130981445,0.0
2747,-44.92923355102539,-29.603023529052734,1.0
2748,-35.98139190673828,78.90077209472656,0.0
2749,10.57420825958252,-6.660068035125732,0.0
2750,-62.33036804199219,-58.460693359375,0.0
2751,27.268203735351562,9.326127052307129,0.0
2752,-18.175764083862305,-12.212769508361816,0.0
2753,-1.4709545373916626,29.881227493286133,0.0
2754,7.482867240905762,-41.645835876464844,1.0
2755,-54.80467987060547,12.310019493103027,0.0
2756,38.2263298034668,-34.90412139892578,0.0
2757,-7.790621757507324,-58.98329162597656,0.0
2758,-0.8572534322738647,-26.22922134399414,1.0
2759,2.225054979324341,63.914432525634766,0.0
2760,-18.80651092529297,68.22284698486328,0.0
2761,-51.18861770629883,28.789846420288086,0.0
2762,-16.037809371948242,-19.208065032958984,0.0
2763,13.418333053588867,50.574378967285156,0.0
2764,21.424518585205078,49.792964935302734,0.0
2765,8.035931587219238,-2.8965821266174316,0.0
2766,-25.99853515625,-29.537858963012695,0.0
2767,71.88093566894531,-50.849037170410156,0.0
2768,25.061769485473633,-48.92707061767578,0.0
2769,28.295183181762695,-53.02104949951172,1.0
2770,51.1823616027832,-49.39704895019531,0.0
2771,23.842849731445312,3.28773832321167,1.0
2772,-12.117330551147461,36.74505615234375,0.0
2773,-1.2370190620422363,-77.93423461914062,0.0
2774,1.8092288970947266,15.036799430847168,0.0
2775,-29.086780548095703,-22.92813491821289,0.0
2776,-54.486881256103516,-4.520982265472412,0.0
2777,-18.5283203125,-68.53912353515625,0.0
2778,-64.70744323730469,-55.52790832519531,0.0
2779,-37.78902053833008,-39.93073272705078,0.0
2780,-48.770668029785156,-11.968636512756348,0.0
2781,8.485719680786133,8.176216125488281,0.0
2782,-15.707935333251953,-20.09911346435547,0.0
2783,14.302275657653809,-50.713775634765625,0.0
2784,21.458045959472656,-2.4142820835113525,0.0
2785,-10.327337265014648,37.6028938293457,0.0
2786,-67.97000885009766,44.78746795654297,0.0
2787,24.516273498535156,-50.25265121459961,0.0
2788,49.53958511352539,57.143646240234375,0.0
2789,-62.9091796875,4.332492828369141,0.0
2790,-33.556358337402344,21.561765670776367,1.0
2791,20.159189224243164,-16.774999618530273,0.0
2792,-16.062456130981445,47.59366989135742,0.0
2793,-77.4360122680664,32.545143127441406,0.0
2794,-16.07227325439453,-4.749176979064941,0.0
2795,33.94240951538086,13.714075088500977,0.0
2796,-4.712704658508301,-16.84743881225586,0.0
2797,68.53790283203125,46.423301696777344,0.0
2798,-22.321123123168945,-79.0946273803711,0.0
2799,-50.23703384399414,56.44506072998047,0.0
2800,34.81396484375,36.428592681884766,0.0
2801,54.672420501708984,32.0141487121582,0.0
2802,-2.918530225753784,5.138329982757568,0.0
2803,41.58565902709961,-61.69736099243164,0.0
2804,-21.527362823486328,26.04643440246582,0.0
2805,35.40984344482422,38.35956954956055,0.0
2806,33.54827880859375,16.422683715820312,0.0
2807,-1.5609740018844604,73.24122619628906,0.0
2808,2.7972075939178467,-16.10291290283203,1.0
2809,-8.681811332702637,18.695690155029297,0.0
2810,-18.29231834411621,-43.462406158447266,0.0
2811,37.713470458984375,23.195371627807617,0.0
2812,40.73369216918945,2.707916021347046,0.0
2813,-14.849034309387207,-41.768592834472656,0.0
2814,-4.325406551361084,86.56267547607422,0.0
2815,26.773345947265625,78.94883728027344,1.0
2816,-10.668436050415039,-55.310455322265625,0.0
2817,27.265031814575195,-42.236839294433594,1.0
2818,10.019287109375,-75.75506591796875,0.0
2819,-8.507197380065918,-28.826454162597656,1.0
2820,-68.28012084960938,21.444236755371094,0.0
2821,7.3767523765563965,-19.838836669921875,1.0
2822,-47.64384841918945,58.025634765625,0.0
2823,69.70374298095703,-12.538033485412598,0.0
2824,-39.60652160644531,4.378378391265869,0.0
2825,80.79901885986328,-5.6775665283203125,1.0
2826,71.93943786621094,14.32947826385498,0.0
2827,44.723304748535156,-8.568127632141113,0.0
2828,-27.298511505126953,-11.968005180358887,0.0
2829,61.3857307434082,-52.806697845458984,0.0
2830,-41.437652587890625,-66.3857421875,0.0
2831,-47.31058120727539,-35.835121154785156,1.0
2832,33.913299560546875,-60.46905517578125,0.0
2833,24.880159378051758,-12.748615264892578,0.0
2834,-35.46605682373047,-16.34652328491211,0.0
2835,58.78248596191406,1.9076601266860962,0.0
2836,-18.82575035095215,-68.04865264892578,0.0
2837,55.281681060791016,45.546607971191406,0.0
2838,-21.81376075744629,39.614009857177734,0.0
2839,34.5136604309082,-39.01042175292969,0.0
2840,37.8087272644043,-67.52867126464844,0.0
2841,4.668405055999756,33.681209564208984,0.0
2842,46.71002960205078,40.66482162475586,0.0
2843,-51.53155517578125,-21.55976104736328,0.0
2844,8.059525489807129,-75.23274993896484,0.0
2845,52.36427688598633,43.65715789794922,0.0
2846,-35.58652114868164,-41.338287353515625,1.0
2847,-9.924851417541504,29.890485763549805,0.0
2848,-76.3659439086914,-21.09378433227539,0.0
2849,-25.918745040893555,66.16678619384766,0.0
2850,35.57200622558594,12.45743179321289,0.0
2851,36.17927551269531,40.98286819458008,0.0
2852,27.92269515991211,-8.626603126525879,0.0
2853,70.8156967163086,-8.484410285949707,0.0
2854,55.0926628112793,-30.564727783203125,1.0
2855,17.67880630493164,-38.353546142578125,0.0
2856,-6.37755823135376,-57.35620880126953,1.0
2857,-15.525604248046875,-41.85607147216797,0.0
2858,-19.048616409301758,-30.8781795501709,0.0
2859,-53.00312423706055,-19.14704132080078,0.0
2860,-32.99538040161133,43.47359848022461,0.0
2861,-14.315959930419922,21.588193893432617,0.0
2862,26.49295997619629,36.944725036621094,0.0
2863,11.007060050964355,-26.660200119018555,0.0
2864,-20.57002067565918,30.784414291381836,0.0
2865,27.36212730407715,-44.04539489746094,0.0
2866,-0.9417451024055481,20.795516967773438,0.0
2867,1.0707635879516602,83.59357452392578,0.0
2868,0.479926735162735,51.54634475708008,0.0
2869,-15.866840362548828,-78.495849609375,0.0
2870,-15.087291717529297,-78.79008483886719,0.0
2871,77.18589782714844,-5.882421970367432,1.0
2872,-7.263870716094971,80.8040542602539,0.0
2873,-15.075189590454102,15.894485473632812,0.0
2874,16.21483039855957,-46.507591247558594,0.0
2875,-30.328786849975586,-41.7858772277832,1.0
2876,-44.879310607910156,-45.36104965209961,1.0
2877,25.851436614990234,76.71609497070312,0.0
2878,4.130794048309326,34.10240936279297,0.0
2879,16.498363494873047,53.67765426635742,0.0
2880,-70.94368743896484,-1.719712495803833,0.0
2881,17.096635818481445,32.448028564453125,0.0
2882,-66.43753051757812,-19.819875717163086,0.0
2883,1.1439554691314697,-19.673954010009766,0.0
2884,-12.11492919921875,40.3209228515625,0.0
2885,11.109424591064453,5.8055901527404785,0.0
2886,-50.05786895751953,67.0615234375,0.0
2887,22.541149139404297,-15.110870361328125,0.0
2888,2.6138222217559814,-44.640140533447266,1.0
2889,-20.887014389038086,0.6521207094192505,0.0
2890,-47.81405258178711,63.96942138671875,0.0
2891,-40.73445129394531,-3.5943591594696045,0.0
2892,25.80240821838379,-48.808223724365234,0.0
2893,9.850214004516602,-77.9471435546875,1.0
2894,2.4036591053009033,-32.58194351196289,1.0
2895,8.045051574707031,20.892446517944336,0.0
2896,53.925357818603516,4.793304443359375,0.0
2897,-14.49696159362793,16.12869644165039,0.0
2898,-28.394243240356445,12.37226676940918,0.0
2899,-37.770896911621094,-76.76972961425781,0.0
2900,-32.68711471557617,79.64630126953125,0.0
2901,42.80733108520508,71.6275405883789,1.0
2902,-67.14665985107422,-51.661407470703125,0.0
2903,-28.910200119018555,30.838314056396484,0.0
2904,44.84037780761719,-30.25084686279297,0.0
2905,-28.630842208862305,-59.595909118652344,0.0
2906,40.38916778564453,8.205142974853516,0.0
2907,-65.28143310546875,-52.480018615722656,0.0
2908,-31.9227237701416,-66.46983337402344,0.0
2909,11.161115646362305,54.955284118652344,0.0
2910,-39.53041076660156,-21.911075592041016,0.0
2911,27.078035354614258,42.490291595458984,0.0
2912,44.10323715209961,44.875450134277344,0.0
2913,-48.78028106689453,27.382539749145508,0.0
2914,77.5669937133789,-1.2401068210601807,0.0
2915,-25.800107955932617,-39.81978225708008,0.0
2916,-22.9703369140625,-57.54549789428711,0.0
2917,25.39202117919922,-13.5071439743042,0.0
2918,40.766929626464844,53.179115295410156,0.0
2919,72.85134887695312,36.574039459228516,0.0
2920,-25.444887161254883,23.554977416992188,0.0
2921,33.86782455444336,-40.94010543823242,1.0
2922,-2.4443676471710205,-47.04751205444336,0.0
2923,-16.90032196044922,-11.55950927734375,0.0
2924,5.029003143310547,5.949708461761475,0.0
2925,-37.96826171875,-39.777587890625,1.0
2926,-47.41390609741211,54.437583923339844,0.0
2927,-76.22029113769531,-29.599302291870117,0.0
2928,21.4099178314209,34.25311279296875,0.0
2929,-32.767242431640625,39.28395462036133,0.0
2930,-43.882415771484375,-72.9142837524414,0.0
2931,-24.297672271728516,33.99928283691406,0.0
2932,-19.09739875793457,16.659255981445312,0.0
2933,-32.50220489501953,64.92042541503906,0.0
2934,-31.458703994750977,-61.7347412109375,0.0
2935,42.47163009643555,73.1561279296875,0.0
2936,-49.18407440185547,-10.791365623474121,0.0
2937,-36.84870910644531,-41.018699645996094,1.0
2938,10.699410438537598,35.61813735961914,0.0
2939,-64.58697509765625,51.284305572509766,0.0
2940,72.98739624023438,-36.221595764160156,0.0
2941,30.647123336791992,-34.19514083862305,1.0
2942,73.29041290283203,15.225003242492676,0.0
2943,28.155405044555664,-45.88249969482422,0.0
2944,7.500654220581055,19.168325424194336,0.0
2945,63.68581771850586,-29.78211784362793,0.0
2946,59.04522705078125,-32.70530700683594,0.0
2947,-66.04188537597656,-34.80705261230469,0.0
2948,-7.821637153625488,-40.243263244628906,0.0
2949,36.69574737548828,-63.12379837036133,0.0
2950,26.972248077392578,-45.25088882446289,0.0
2951,-40.8646240234375,-4.1966705322265625,0.0
2952,34.708621978759766,38.40026092529297,0.0
2953,-15.115978240966797,-46.090057373046875,0.0
2954,31.260066986083984,43.863311767578125,0.0
2955,18.492557525634766,5.652848720550537,0.0
2956,4.48667573928833,-16.56159019470215,0.0
2957,-8.73087215423584,-52.79459762573242,0.0
2958,66.4308853149414,51.227630615234375,0.0
2959,-17.598012924194336,14.53066635131836,0.0
2960,-57.881717681884766,-33.08885955810547,0.0
2961,-0.9873121380805969,20.802715301513672,0.0
2962,4.522280693054199,-37.044349670410156,1.0
2963,50.661651611328125,-21.808164596557617,0.0
2964,56.86220932006836,-25.80868148803711,0.0
2965,-27.06011962890625,11.657515525817871,0.0
2966,30.608007431030273,-49.36715316772461,1.0
2967,-38.50135803222656,12.678356170654297,0.0
2968,55.598976135253906,-31.102230072021484,1.0
2969,48.740421295166016,-8.810379028320312,0.0
2970,37.93958282470703,-30.75633430480957,0.0
2971,21.487667083740234,2.8721818923950195,0.0
2972,48.7627067565918,-55.28108596801758,0.0
2973,11.635666847229004,-80.65988159179688,0.0
2974,-20.92964744567871,0.9194862842559814,0.0
2975,24.665136337280273,6.315234184265137,0.0
2976,57.336585998535156,50.13756561279297,0.0
2977,81.14615631103516,-12.528312683105469,0.0
2978,1.6113557815551758,-69.28486633300781,0.0
2979,69.49065399169922,-11.125481605529785,1.0
2980,-19.774213790893555,54.27919006347656,0.0
2981,7.217532157897949,35.85078048706055,0.0
2982,24.466510772705078,3.806858539581299,1.0
2983,4.710435390472412,5.636563777923584,0.0
2984,48.56113815307617,6.069941997528076,1.0
2985,34.593563079833984,-39.61275863647461,0.0
2986,30.868938446044922,34.51530075073242,0.0
2987,-9.456615447998047,3.149534225463867,0.0
2988,-63.0748405456543,57.36986541748047,0.0
2989,-71.33418273925781,-37.868202209472656,1.0
2990,-53.660614013671875,-18.097091674804688,0.0
2991,53.52581024169922,66.5777359008789,0.0
2992,-17.255788803100586,-1.3668872117996216,0.0
2993,-59.20067596435547,-45.9543571472168,0.0
2994,-47.88317108154297,65.81842041015625,0.0
2995,-17.073299407958984,-41.818267822265625,0.0
2996,-48.68277359008789,45.09076690673828,0.0
2997,-12.65047836303711,16.342247009277344,0.0
2998,52.25857925415039,-13.694099426269531,0.0
2999,34.78038787841797,15.7761812210083,0.0
3000,-40.68684768676758,-28.777603149414062,1.0
3001,-42.227237701416016,-32.691978454589844,1.0
3002,6.361683368682861,3.8342349529266357,0.0
3003,78.70140075683594,14.405729293823242,0.0
3004,-38.64223861694336,12.41462230682373,0.0
3005,-14.568477630615234,8.989348411560059,0.0
3006,61.22023391723633,-40.09844970703125,0.0
3007,42.917301177978516,23.217609405517578,0.0
3008,38.93717956542969,26.477157592773438,0.0
3009,-70.61870574951172,-1.6044055223464966,0.0
3010,-22.794355392456055,40.477359771728516,0.0
3011,-26.746946334838867,13.070897102355957,0.0
3012,3.17427396774292,21.97960662841797,0.0
3013,29.081974029541016,39.41804122924805,0.0
3014,73.29364776611328,-36.38078689575195,0.0
3015,-37.968727111816406,-15.143056869506836,0.0
3016,-14.046070098876953,63.91238784790039,0.0
3017,24.011444091796875,-13.316949844360352,0.0
3018,14.335286140441895,-64.29269409179688,0.0
3019,56.938819885253906,-32.00588607788086,0.0
3020,17.617860794067383,-38.56087112426758,0.0
3021,-67.09015655517578,-49.9168815612793,0.0
3022,61.15762710571289,-39.68717956542969,0.0
3023,5.197563648223877,-38.02861022949219,0.0
3024,59.543922424316406,-21.083860397338867,0.0
3025,-14.254387855529785,82.27088165283203,0.0
3026,-18.46468734741211,35.76528549194336,0.0
3027,47.46176528930664,-28.330703735351562,0.0
3028,69.63152313232422,49.413856506347656,0.0
3029,8.62850570678711,-27.167957305908203,0.0
3030,30.99896812438965,-36.24998474121094,0.0
3031,-18.40200424194336,7.757172107696533,0.0
3032,31.996416091918945,11.278400421142578,0.0
3033,25.108074188232422,20.717628479003906,0.0
3034,-49.133209228515625,34.408145904541016,0.0
3035,49.468170166015625,5.168344020843506,0.0
3036,-16.59035873413086,-22.05605697631836,0.0
3037,61.19862747192383,55.76424026489258,0.0
3038,25.643177032470703,80.25559997558594,0.0
3039,49.56962203979492,57.164207458496094,0.0
3040,-6.861637115478516,-39.31250762939453,1.0
3041,-56.68478012084961,37.96921920776367,0.0
3042,-25.414297103881836,-6.365046501159668,1.0
3043,2.724759578704834,14.3478364944458,0.0
3044,-3.6126558780670166,70.80999755859375,0.0
3045,49.9479866027832,15.331789016723633,0.0
3046,-5.511819362640381,54.46807861328125,0.0
3047,-44.279090881347656,-13.659281730651855,0.0
3048,59.420162200927734,32.060367584228516,0.0
3049,33.455284118652344,-36.14887619018555,1.0
3050,15.710651397705078,13.982405662536621,0.0
3051,-76.39421081542969,-30.592599868774414,0.0
3052,27.04660987854004,43.89440155029297,0.0
3053,-4.452908992767334,-11.829978942871094,0.0
3054,62.45109176635742,-23.657926559448242,0.0
3055,39.92537307739258,-41.65730667114258,0.0
3056,36.37480545043945,-60.53928756713867,0.0
3057,-18.64025115966797,-37.81103515625,1.0
3058,34.64809036254883,-37.63857650756836,0.0
3059,-4.7465972900390625,56.79989242553711,0.0
3060,-12.629582405090332,79.66436767578125,0.0
3061,-81.40032196044922,0.30416905879974365,0.0
3062,-11.773940086364746,50.98733139038086,0.0
3063,33.9179573059082,63.82193374633789,1.0
3064,68.93679809570312,22.843154907226562,1.0
3065,79.28309631347656,18.144702911376953,0.0
3066,74.1214828491211,1.9424362182617188,0.0
3067,-25.51336097717285,37.18267822265625,0.0
3068,36.23565673828125,42.06093215942383,0.0
3069,-79.35592651367188,-21.11202621459961,0.0
3070,32.995941162109375,-19.889244079589844,0.0
3071,67.34033966064453,-25.491456985473633,0.0
3072,-21.330692291259766,-53.82630920410156,0.0
3073,45.68417739868164,26.411212921142578,0.0
3074,81.60165405273438,-0.7978451251983643,0.0
3075,-50.14291763305664,15.82430362701416,0.0
3076,27.63555145263672,49.48243713378906,0.0
3077,51.58241271972656,1.4578988552093506,0.0
3078,-15.840279579162598,-41.96961212158203,0.0
3079,-18.862895965576172,36.937286376953125,0.0
3080,-8.213504791259766,85.57254028320312,0.0
3081,-34.73875427246094,75.30335235595703,0.0
3082,37.50048828125,-9.260765075683594,0.0
3083,21.72368049621582,-27.545259475708008,0.0
3084,51.55983352661133,-51.08887481689453,0.0
3085,41.050819396972656,5.853366851806641,0.0
3086,-18.039520263671875,-44.49190902709961,0.0
3087,16.797895431518555,-22.388261795043945,1.0
3088,30.334875106811523,12.447426795959473,0.0
3089,25.1149959564209,76.38878631591797,0.0
3090,-41.5534553527832,35.888221740722656,0.0
3091,16.315528869628906,9.302085876464844,0.0
3092,-1.8495984077453613,-34.74702072143555,0.0
3093,-15.180394172668457,-4.409876823425293,0.0
3094,-40.46734619140625,-34.69978332519531,1.0
3095,-35.66900634765625,49.854408264160156,0.0
3096,7.6554155349731445,42.49230194091797,0.0
3097,-27.060091018676758,11.657435417175293,0.0
3098,45.97883605957031,-9.048698425292969,0.0
3099,17.273019790649414,17.19329261779785,0.0
3100,-10.609036445617676,-33.44382858276367,0.0
3101,32.566162109375,-23.727933883666992,0.0
3102,9.033988952636719,-25.31270980834961,0.0
3103,13.808589935302734,-79.11792755126953,0.0
3104,-54.924468994140625,7.993560314178467,0.0
3105,-45.78354263305664,56.07707214355469,0.0
3106,1.6788140535354614,15.264298439025879,0.0
3107,55.04623031616211,-40.520137786865234,0.0
3108,-61.99846649169922,51.74884796142578,1.0
3109,-67.1339340209961,53.3486442565918,0.0
3110,-62.53602981567383,-39.50910568237305,0.0
3111,9.283076286315918,-41.643672943115234,0.0
3112,-12.308032035827637,20.513185501098633,0.0
3113,-78.9742202758789,-1.007773756980896,1.0
3114,-29.87278938293457,-23.719112396240234,0.0
3115,48.73122787475586,-51.0095100402832,0.0
3116,25.633039474487305,-24.669214248657227,0.0
3117,50.862693786621094,18.629358291625977,0.0
3118,-12.315352439880371,30.554340362548828,0.0
3119,-6.133059024810791,26.867685317993164,0.0
3120,5.584254264831543,62.126502990722656,0.0
3121,-60.53229522705078,-30.47462272644043,0.0
3122,-67.81473541259766,8.529816627502441,0.0
3123,-5.050306797027588,-16.402576446533203,1.0
3124,46.883209228515625,-49.193790435791016,0.0
3125,-6.603689193725586,-23.70481300354004,0.0
3126,-13.913531303405762,10.166840553283691,0.0
3127,46.935848236083984,-49.223487854003906,0.0
3128,-36.94869613647461,-65.04215240478516,0.0
3129,-34.96136474609375,-51.03042221069336,0.0
3130,-77.89482116699219,-27.747310638427734,0.0
3131,61.864662170410156,-52.91282272338867,0.0
3132,8.62597370147705,-57.74867630004883,0.0
3133,4.673552513122559,-52.51102828979492,1.0
3134,-5.416028022766113,86.62034606933594,0.0
3135,-35.8260498046875,25.4748592376709,0.0
3136,-56.755489349365234,-5.726309299468994,0.0
3137,-53.4857177734375,-58.21614456176758,0.0
3138,-67.17877197265625,-42.26576232910156,0.0
3139,73.39502716064453,35.93743133544922,0.0
3140,-41.52412033081055,36.4751091003418,0.0
3141,68.30768585205078,46.43669891357422,0.0
3142,-27.24944496154785,35.282432556152344,0.0
3143,5.0717034339904785,-34.97052001953125,1.0
3144,20.750192642211914,38.100643157958984,0.0
3145,-58.209266662597656,-50.285491943359375,0.0
3146,-25.968597412109375,1.2591748237609863,0.0
3147,36.59117126464844,12.705458641052246,1.0
3148,41.7969970703125,27.38023567199707,0.0
3149,10.51924991607666,63.87882995605469,1.0
3150,-77.42654418945312,-21.11019515991211,0.0
3151,-21.24774169921875,52.82896423339844,0.0
3152,-53.58881759643555,-58.0698127746582,1.0
3153,-8.020294189453125,-27.37070083618164,1.0
3154,-1.0182915925979614,46.87069320678711,0.0
3155,23.60992431640625,35.7208251953125,0.0
3156,-85.0327377319336,9.460433006286621,0.0
3157,-11.922670364379883,51.36687088012695,0.0
3158,-0.7111371755599976,85.03193664550781,0.0
3159,37.01021194458008,-40.72768783569336,0.0
3160,64.35531616210938,55.79896926879883,0.0
3161,62.50627899169922,11.745270729064941,0.0
3162,33.23225402832031,4.946646690368652,0.0
3163,3.371162176132202,-18.25120735168457,0.0
3164,40.05420684814453,5.801032543182373,0.0
3165,36.83653259277344,-0.9760646820068359,0.0
3166,-54.89126968383789,-31.28877830505371,0.0
3167,78.91157531738281,14.512688636779785,0.0
3168,-29.607646942138672,57.67375946044922,0.0
3169,28.12319564819336,-52.97309494018555,0.0
3170,-4.653484344482422,-33.46354675292969,1.0
3171,-85.01234436035156,5.972738265991211,0.0
3172,22.68737030029297,62.780616760253906,0.0
3173,-38.22361373901367,-68.94178771972656,0.0
3174,38.4432487487793,-46.77402114868164,0.0
3175,49.27197265625,6.3956804275512695,0.0
3176,0.7851683497428894,-69.65081787109375,0.0
3177,-28.849950790405273,-13.551156997680664,0.0
3178,71.76143646240234,31.847702026367188,0.0
3179,-38.16818618774414,-39.04484939575195,0.0
3180,-12.236958503723145,27.982501983642578,0.0
