,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
60,0.12479996681213379,0.0015999794006347657,0.3952345346498573,0.3966021643379937,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",144,0.37903225806451607,0.3980157843794207,0.38333333333333336,0.3978517318270785,0.40833333333333355,0.3782860729582042,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40537177985948475,0.036124328119591854,0.0004899403160383116,0.01769908008981194,0.00962626364237262
61,0.17239999771118164,0.0014000415802001953,0.33371147272530755,0.3508715532499077,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",221,0.38736559139784943,0.40907397371629856,0.40322580645161293,0.4255859639615228,0.28897849462365605,0.3165115309808281,0.33587848932676523,0.35318629759088876,0.24999999999999997,0.25,0.035539285292911796,0.0004898429878647236,0.05778684021775687,0.06376645566890977
62,0.15439991950988768,0.002200031280517578,0.33702808511276255,0.3549789733616838,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",219,0.3494047619047619,0.37704918032786877,0.3416666666666667,0.3728813559322033,0.320583717357911,0.3718246935460051,0.25,0.25,0.4240740740740741,0.4031396370023419,0.010365393481181267,0.0004001140736550456,0.05541948161715671,0.05372411375935699
63,0.20279989242553711,0.002200031280517578,0.414298547539475,0.4363798851464802,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",103,0.41666666666666663,0.40677966101694907,0.36666666666666664,0.3898305084745762,0.4092741935483873,0.4397984049623395,0.4166666666666667,0.47909169665467144,0.4638888888888889,0.4663991546238648,0.05438529774499189,0.0004001140736550456,0.030807162340955294,0.03400046881164962
64,0.175600004196167,0.0019999980926513673,0.4379035291498793,0.42583146955743406,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",66,0.39191628264208905,0.3969324065626068,0.40322580645161293,0.35743801652892554,0.4290130568356377,0.46396396396396417,0.4396551724137932,0.43277310924369755,0.5287037037037037,0.47804985148797624,0.01619381183629454,1.1680077279964343e-07,0.048004632328984935,0.044140351520538954
65,0.19780001640319825,0.002200031280517578,0.46775655226277446,0.48016468065179757,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",29,0.4229838709677418,0.39019426346082736,0.47782258064516125,0.5182606058164925,0.49838709677419374,0.5071813616895585,0.42370689655172417,0.5111497039461148,0.5166666666666666,0.474037468345995,0.025918410779653643,0.00039999486081696955,0.03831056881210848,0.047483662321175554
66,0.18839993476867675,0.0022000789642333983,0.4365303019032859,0.4686809571294452,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",67,0.4123463901689708,0.5057498609432226,0.40322580645161293,0.38636363636363635,0.4244047619047621,0.42162612737772515,0.48988095238095236,0.5456254435162872,0.4546296296296296,0.4840397174463548,0.04492931349114673,0.0004000902282460696,0.03161739782269783,0.05748173176720876
67,0.21139998435974122,0.0026000499725341796,0.4833948481742907,0.5096248283661292,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",15,0.47204301075268806,0.5469493527981996,0.45372503840245776,0.4464853850794389,0.4448156682027652,0.4953293457391819,0.5183292282430214,0.5511869444061275,0.5301724137931035,0.5081731138076981,0.02760877544974399,0.0004898624411217045,0.034259192703081115,0.03824548917467834
68,0.1975999355316162,0.0026000499725341796,0.4323224866571641,0.48290816355206756,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",72,0.434600614439324,0.5311219457857413,0.4948924731182795,0.4881936674101164,0.312941628264209,0.38792401042331587,0.4726190476190476,0.5601808826019142,0.4470625798212005,0.4471203115392498,0.037285997007252256,0.0004898624643296147,0.06342658506308915,0.06103497055777712
69,0.29240002632141116,0.0026000022888183595,0.4727077545078449,0.5422499952571977,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",25,0.48657834101382486,0.5450350115661187,0.4840437788018433,0.5352070689727615,0.377956989247312,0.483625644260543,0.5430418719211823,0.5911333399867397,0.47289272030651347,0.5562489114998259,0.04078037011338497,0.0004899208473093903,0.05336078283480308,0.034870402074490874
70,0.3380001068115234,0.0029999256134033204,0.5158090838534387,0.5936681362705343,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",1,0.4380568356374807,0.5857416966910766,0.5824692780337941,0.5973200469177887,0.520103686635945,0.604400872114126,0.5244047619047619,0.5841316626502552,0.5142081736909323,0.5967464029794245,0.05939357669665991,1.1680077279964343e-07,0.04631370600600455,0.0076390649887533085
71,0.3282000541687012,0.003800058364868164,0.4927703882523474,0.5976072959663494,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",12,0.45167050691244237,0.5831739329017613,0.5008448540706605,0.6138579069885746,0.5158794162826423,0.5886056937737961,0.5100574712643678,0.6078403410382385,0.4857918263090677,0.5945586051293769,0.037573436880917785,0.0011662039883651983,0.02305585170091955,0.011553725782150227
72,0.3309999942779541,0.003600025177001953,0.3829202959017336,0.5797424973992539,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",161,0.3197004608294931,0.4881571383061695,0.4279953917050692,0.5875603837000942,0.3499231950844856,0.6049697238221831,0.3704844006568144,0.6245338037091924,0.44808429118773946,0.5934914374586301,0.05704385275212779,0.0004898040465379741,0.047994580931272464,0.04749885214007361
73,0.3436000347137451,0.0055999279022216795,0.4037398758851415,0.589375917475073,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",127,0.38565668202764974,0.5456893547209039,0.4759984639016897,0.6328526247032651,0.3980606758832567,0.5796586389112093,0.3683908045977012,0.6137536695519384,0.3891762452107279,0.574925299488048,0.027288149165633522,0.0018546355500264936,0.03767832534587813,0.030647220088927025
74,0.39120006561279297,0.004599952697753906,0.4285860204963028,0.6462126025636896,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",84,0.44921274961597535,0.6446140290295231,0.46052227342549923,0.6578605485656686,0.3888440860215056,0.6481708507618483,0.4357142857142857,0.6536968791860952,0.4077905491698595,0.6267207052753129,0.03876288471058977,0.0004898040465379741,0.026556508405305053,0.010751867520352563
75,0.11039986610412597,0.0016000747680664062,0.34702362212442867,0.3382483332278414,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",205,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.4330645161290325,0.38033525328607304,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40742096018735363,0.02981004344776716,0.0004899208473093904,0.08192355909513876,0.07264651340293221
76,0.09759988784790039,0.0014001846313476563,0.3549967666399118,0.36885215536300553,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",199,0.37903225806451607,0.3980157843794207,0.40322580645161293,0.41041247859429675,0.31397849462365607,0.3135245901639345,0.3321428571428572,0.3686327270893444,0.3453703703703704,0.3536751965880315,0.017624920658803514,0.0004899208473093904,0.03237568276804138,0.03426165618232281
77,0.13779997825622559,0.0018000602722167969,0.3647291033336293,0.37118337509112653,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",178,0.3422619047619047,0.33839135745915394,0.3327380952380953,0.3446136814780882,0.3261904761904763,0.349390721646904,0.39423234811165847,0.4357929778349846,0.43084291187739465,0.38772813703650194,0.025340817204935688,0.00039994720552788215,0.04045784447238722,0.036617795394465275
78,0.15720005035400392,0.0015999317169189454,0.4141398633855531,0.42356574766901406,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",104,0.3928571428571428,0.41153707901099845,0.4682411674347158,0.3800411844312927,0.3520737327188942,0.4117929404814652,0.4025451559934319,0.4546890608583579,0.45555555555555555,0.4597684735629558,0.02687298924019696,0.0004899013824479931,0.042686400562121155,0.02985623368687953
79,0.1642000198364258,0.0021999359130859377,0.42682571684587817,0.4427614626281808,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",88,0.3904761904761904,0.43107885147656294,0.4442012288786482,0.4565498436649514,0.3410138248847928,0.33966548515728856,0.45,0.5212914834066373,0.5111111111111111,0.4652216494354639,0.04048395172176248,0.00040004254453151935,0.05750974287476298,0.05937475487190944
80,0.1671999454498291,0.0030000686645507814,0.37903778597344373,0.4072119745526791,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",163,0.2803571428571428,0.25692853870819965,0.33035714285714285,0.32861887311039856,0.4775537634408604,0.49364876129255136,0.41596880131362896,0.5135219362175639,0.39316730523627075,0.4433417634346821,0.023129213166862384,0.0015492657462943824,0.06865747057161069,0.09883367278341923
81,0.19979987144470215,0.002400112152099609,0.44061613494055796,0.4787036892474269,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",61,0.38008832565284173,0.4778917799927423,0.3859639016897081,0.45138651972936744,0.4364823348694319,0.4886608267061172,0.495340722495895,0.5351040218328598,0.5088122605363986,0.44047529797604773,0.03305386870784274,0.0008000373982433937,0.05342908977644918,0.03313137168434954
82,0.2068000316619873,0.0019999980926513673,0.4542194629626847,0.4807838005558356,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",42,0.4573924731182795,0.5361246099329909,0.509331797235023,0.5000366092683403,0.40180491551459313,0.4804641053946418,0.3611453201970444,0.37154591566356276,0.5415708812260537,0.515747762519642,0.036929077508413115,1.1680077279964343e-07,0.06616009791037487,0.05759995167147102
83,0.16140003204345704,0.0021999359130859377,0.48375647392784493,0.5111881092714448,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",14,0.4935483870967741,0.5529972908158767,0.5321620583717358,0.4522421401605013,0.45456989247311846,0.48506654751444983,0.44761904761904764,0.5624331348541666,0.4899425287356322,0.5032014330122293,0.026852105630712334,0.00040004254453151935,0.03051582666598302,0.04146036798947013
84,0.16919999122619628,0.0024000167846679687,0.4004220859137781,0.4329431451485945,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",135,0.2761904761904761,0.2964193006565888,0.3988095238095238,0.40332493510459605,0.49422043010752714,0.5217631148792584,0.37097701149425294,0.42553949727550877,0.464080459770115,0.5176688778270205,0.04031067745710215,0.0004899013824479931,0.07656945824028583,0.08323250480884085
85,0.21979990005493164,0.00279998779296875,0.4293147254745211,0.49438186853153054,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",79,0.3315860215053763,0.4070765123519676,0.3745967741935484,0.3561490429023077,0.47951228878648255,0.5877108005476998,0.5229064039408867,0.5664372906299665,0.44112388250319284,0.5545356962257114,0.06922254514080045,0.0004000663757324219,0.06933902567776824,0.09407581590441104
86,0.28100008964538575,0.003199863433837891,0.5042496486783542,0.5809840852938624,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",5,0.44852150537634394,0.5497632109317173,0.548963133640553,0.5985721604390931,0.5312019969278036,0.6321006335593724,0.5045977011494253,0.644177664690048,0.4876436781609196,0.48030675684908114,0.06909995200333445,0.00040004254453151935,0.03514059105017274,0.06004388033681987
87,0.2742000102996826,0.003400087356567383,0.42899202895987526,0.583928414425317,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",81,0.34583333333333327,0.5340898902273273,0.4657258064516129,0.6298307632421906,0.39596774193548406,0.6304845064569989,0.47850985221674885,0.6377707642054844,0.4609514687100894,0.4874661479945837,0.09228731309007122,0.0004898819214545809,0.050786372168364596,0.061583019252397224
88,0.3239999771118164,0.003999948501586914,0.4158052437816412,0.6386543392367987,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",99,0.4163402457757296,0.6332211042168353,0.40570276497695856,0.6218445070809363,0.4177803379416285,0.6594349281206744,0.44250821018062403,0.6572982473298817,0.39674329501915706,0.6214729094356655,0.013667490340856759,0.0,0.015285677973747525,0.016653649529431536
89,0.3353999614715576,0.003999948501586914,0.404618800604792,0.621679986442863,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",123,0.437384792626728,0.6546717124308121,0.4879032258064516,0.6604626304732395,0.3813172043010755,0.48426990480338644,0.32672413793103444,0.6349075291527724,0.387037037037037,0.6740881553541048,0.05248463112682714,0.0,0.05470383814005041,0.0698507867566145
90,0.07400002479553222,0.001199960708618164,0.27624282548677714,0.2910812576496226,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",272,0.2903225806451613,0.3271067606015445,0.2946236559139785,0.318525979438733,0.29489247311827976,0.30977354820783565,0.25,0.25,0.24999999999999994,0.25,0.010990906997793069,0.0003999471771024199,0.021204619971593962,0.03398761775553743
91,0.08760004043579102,0.0018000602722167969,0.29267774759206217,0.2982413465001088,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",255,0.24999999999999997,0.25,0.25,0.24999999999999997,0.28897849462365605,0.3225896082245069,0.32202380952380955,0.3560530742657892,0.35517241379310344,0.312564050010248,0.022992106355724514,0.00039994720552788215,0.04094675879388104,0.041939548343727796
92,0.08439998626708985,0.0017999172210693359,0.2971388403092033,0.30561344569355003,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",242,0.282258064516129,0.3345577151463887,0.3145161290322581,0.32427794275782346,0.31251920122887883,0.3566681435533896,0.25773809523809527,0.18784153005464485,0.3185185185185185,0.3247218969555035,0.026507358885722594,0.00039999486081696955,0.02345260194641594,0.060046770739596245
93,0.11219992637634277,0.0018000602722167969,0.35769660367303585,0.3729486775114586,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",190,0.33452380952380945,0.3191899526645289,0.319047619047619,0.3018399755687891,0.38460061443932436,0.41342533836976747,0.3936781609195403,0.46783338296144944,0.35775862068965514,0.3624547379927581,0.019943891744284587,0.00039994720552788215,0.028513246150714704,0.061152331367383746
94,0.13879995346069335,0.0015999317169189454,0.4252584920949075,0.4329660638152584,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",90,0.40048003072196614,0.40261683784505775,0.4442012288786482,0.44979308690819464,0.412346390168971,0.45080058524765404,0.39480706075533667,0.43877560642031327,0.47525542784163477,0.42284420265507244,0.03433022637656988,0.0004898040465379741,0.030062807029401974,0.018212617804748
95,0.12360005378723145,0.001599884033203125,0.30999643797022836,0.311119894936208,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",233,0.25806451612903225,0.24607099309036715,0.25806451612903225,0.26671521474055004,0.2500000000000001,0.24795081967213123,0.2916666666666667,0.34839397574303616,0.497477650063857,0.44646847143495544,0.026340853606166396,0.0004898624411217045,0.0936517819251323,0.07733312561196312
96,0.1299999713897705,0.001999950408935547,0.4049060401126933,0.45042321268172997,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",121,0.3924155145929339,0.4937795456215977,0.4403033794162826,0.41617640192370536,0.39642857142857163,0.44008439531501514,0.4398809523809524,0.5390780624687063,0.35462962962962963,0.3629976580796253,0.02529810668188118,1.1680077279964343e-07,0.03220409056564384,0.061094053369976704
97,0.15759992599487305,0.0020000457763671873,0.44499741441047763,0.4774736399430636,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",54,0.33279569892473115,0.4046225535559693,0.4465437788018433,0.4435601889471651,0.4448156682027652,0.526115237215543,0.48704844006568154,0.48698662332326514,0.5172413793103449,0.5260835966733755,0.014650590576633534,1.7841612752790173e-07,0.0626459613663255,0.04749069946329268
98,0.1492000102996826,0.0020000457763671873,0.4768631066262115,0.49948973267401797,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",22,0.4838709677419354,0.5414585599011829,0.5547235023041474,0.5085377173678216,0.4180299539170509,0.49714322547053874,0.4059523809523809,0.42419878895288726,0.5209450830140486,0.5261103716776595,0.026156531982905327,1.784161275279017e-07,0.05752481729855059,0.04056140828245384
99,0.1817999839782715,0.0019999980926513673,0.4151565114892424,0.4525715156569875,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",102,0.41173195084485403,0.5622405453545416,0.5796658986175115,0.5472762399212928,0.27258064516129044,0.38409974993053636,0.40114942528735636,0.36272353803576607,0.40890804597701147,0.4065175050428008,0.05728318508360112,1.1680077279964343e-07,0.09808564252225539,0.08470926106483781
100,0.19860005378723145,0.0027999401092529295,0.4556038545149711,0.5104277283525886,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",39,0.45069124423963125,0.5961507173554712,0.5167818740399386,0.5740181842634544,0.46311443932411694,0.4644527133412936,0.34712643678160926,0.3430689348910296,0.49910600255427845,0.5744480919116947,0.0385986180770419,0.00040004254453151935,0.058918194572381524,0.0955127757223899
101,0.19260001182556152,0.0031999588012695313,0.44942047362792636,0.5320032744787523,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",48,0.4524769585253456,0.5351527821626838,0.5408986175115208,0.6108732986969365,0.5395353302611369,0.614109524918083,0.4066707717569787,0.47664059139762976,0.3022988505747127,0.4232401752184281,0.028938513234770633,0.00039999486081696955,0.08906693814555387,0.07465423620758055
102,0.1919999599456787,0.0031999588012695313,0.3669609737906109,0.4473338290133221,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",173,0.29262672811059903,0.34981714450127394,0.3127880184331797,0.31937309210036474,0.38406298003072215,0.5879135595723538,0.41011904761904755,0.4349164717487976,0.4388250319284802,0.5446488771438204,0.0665101324867344,0.00039999486081696955,0.05615858171058745,0.1051385028880052
103,0.23360004425048828,0.003600025177001953,0.40960948036865724,0.6050748178553716,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",113,0.4205069124423963,0.6006381158127856,0.45996543778801846,0.5545602275501995,0.39116743471582205,0.6720131843429983,0.3683908045977012,0.610034682470414,0.4067369093231162,0.5881278791004607,0.04607204388460189,0.0008000850748536953,0.03072183165877564,0.03837695156446939
104,0.2495999813079834,0.004199981689453125,0.4197423950448144,0.6058569735247331,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",95,0.44028417818740384,0.6348620331481732,0.4498847926267281,0.5848014795512837,0.34301075268817216,0.5318206508815012,0.4357142857142857,0.6513727388142329,0.4299169859514687,0.6264279652284744,0.0310652015322132,0.0003999471771024199,0.03903741630389001,0.04303685622887025
105,0.051000022888183595,0.0014000415802001953,0.25,0.25,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.006387569767512675,0.0004899403160383116,5.690030222236891e-17,2.7755575615628914e-17
106,0.06280007362365722,0.0012000083923339843,0.25,0.25,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.008885951367448606,0.0004000425445315194,5.690030222236891e-17,2.7755575615628914e-17
107,0.09199995994567871,0.0018000125885009766,0.2527044431061047,0.23442897425096296,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",283,0.19811827956989245,0.17418032786885243,0.20672043010752686,0.1873571612735269,0.17311827956989254,0.17855654348430125,0.34020935960591137,0.3081232492997199,0.3501277139208174,0.32392758932841437,0.019431915423133557,0.0004000425445315194,0.07535853899851958,0.06694509954190579
108,0.11840004920959472,0.0013998985290527345,0.3430856439677004,0.36884889406607996,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",209,0.3847926267281105,0.40457725032985836,0.3387096774193548,0.34375423384365256,0.38104838709677435,0.4216326982720427,0.375,0.47251099560175935,0.23333333333333328,0.2017692922830868,0.02864672199586645,0.0004898624411217045,0.0566369935912511,0.09311692867164492
109,0.10380001068115234,0.0014000415802001953,0.28414977477477477,0.2869820453962844,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",265,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.3142857142857144,0.3088448618109636,0.24999999999999994,0.25,0.35833333333333334,0.37606536517045847,0.005035777137490593,0.0004898429878647236,0.044318792720409984,0.05003365996736246
110,0.134199857711792,0.0022000789642333983,0.3301552236280059,0.35125124807585606,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",225,0.3057027649769584,0.3057685066639574,0.31372887864823346,0.44433778097800924,0.4346582181259602,0.38485102218083617,0.30952380952380953,0.2408180871795426,0.2860472541507024,0.38048084337693494,0.021581530640189396,0.00039985180967332167,0.05325859753483132,0.07058693853824076
111,0.11959996223449706,0.0017999172210693359,0.26006214518884846,0.2765434095414357,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",281,0.213152841781874,0.23278836337387954,0.12204301075268817,0.1208456302926989,0.36826036866359463,0.3596923194380823,0.22458949096880132,0.27021936323509815,0.37614942528735634,0.3991713713674195,0.03076746497938998,0.0003999948608169695,0.09772371648244108,0.09813017306455098
112,0.1389998435974121,0.002000093460083008,0.36217538537564264,0.3899498059747556,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",181,0.4052419354838709,0.4345701866572562,0.3612903225806452,0.3373853848291191,0.3752496159754226,0.4288246985524008,0.3025862068965517,0.3815779010524642,0.3652298850574713,0.3673908587825374,0.01783263108273296,1.5078914929239175e-07,0.03337787195048122,0.03699796996052551
113,0.11800007820129395,0.0021999835968017577,0.2750836635091711,0.2817143558206881,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",276,0.28655913978494624,0.24642807115842552,0.189247311827957,0.2365702479338843,0.4032066052227345,0.3603440895744314,0.1933908045977011,0.260573081691693,0.3029693486590039,0.30465628874500617,0.026870149183909963,0.00039989949338787065,0.07931739540684912,0.04569252269342851
114,0.14600000381469727,0.002200031280517578,0.31745610557224163,0.3468697256126855,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",232,0.2709869431643625,0.33414362209292614,0.3635176651305683,0.40418603515991675,0.3023809523809526,0.31664294886717786,0.3373768472906405,0.360918460990197,0.313250319284802,0.3184575609532098,0.01898414164887754,0.0003999948892390431,0.03154928834082931,0.032757866687795546
115,0.19660000801086425,0.0028000831604003905,0.4159011181996791,0.4689225630571111,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",98,0.39988479262672805,0.4083915600940532,0.38306451612903225,0.44801780503932614,0.47236943164362544,0.5284626109855342,0.34811165845648606,0.43842553825619424,0.47688378033205625,0.5213153009104481,0.04000797730249801,0.00039999486081696955,0.05048209031316894,0.04758381244980484
116,0.18380002975463866,0.0030000686645507814,0.4507433264793874,0.4765923425530906,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",44,0.368663594470046,0.3751789476138411,0.581221198156682,0.5916330529606945,0.5835829493087559,0.5300583996054961,0.4778735632183908,0.5971995863627446,0.237037037037037,0.28889172622267617,0.056531076562982924,1.7841612752790173e-07,0.13212904507872594,0.12341417229078695
117,0.15439996719360352,0.0032001018524169924,0.280988217480153,0.2764912354761148,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",269,0.2785714285714286,0.31571613986868224,0.32955069124423964,0.28043075028348713,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.2683208418502536,0.2962962962962963,0.26798844537815125,0.03316992483316981,0.00040004254453151935,0.030132178472853287,0.021885845791406188
118,0.236199951171875,0.004400110244750977,0.3723120169718821,0.46897704077229535,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",167,0.3796082949308755,0.5302481823421983,0.4657258064516129,0.619214070251606,0.320967741935484,0.2909836065573771,0.44250821018062403,0.6281165404986464,0.24999999999999994,0.2763228042116487,0.08357364747065903,0.0010196551774454003,0.07883378525659127,0.1552082573045556
119,0.2080000400543213,0.003999948501586914,0.3409473833538767,0.39662709753177416,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",213,0.33870967741935476,0.38775377228293434,0.4,0.3737008558392023,0.2500000000000001,0.2694498471797723,0.31235632183908046,0.4446264911402386,0.4043103448275862,0.5076045212167234,0.018920847203032474,0.0,0.05760906016999093,0.07924434594435456
