k,type,score,label
4,Kmeans,0.1564,3
4,Kmeans,0.350078,3
4,Kmeans,0.25091,3
4,Kmeans,0.301313,0
4,Kmeans,0.302654,1
4,Kmeans,0.209255,3
4,Kmeans,0.434766,1
4,Kmeans,0.443566,0
4,Kmeans,0.527007,0
4,Kmeans,0.53498,0
4,Kmeans,0.036512,1
4,Kmeans,0.451169,1
4,Kmeans,0.331865,0
4,Kmeans,0.405402,1
4,Kmeans,0.351315,0
4,Kmeans,0.284511,0
4,Kmeans,0.300402,3
4,Kmeans,0.116757,3
4,Kmeans,0.395038,1
4,Kmeans,0.355123,3
4,Kmeans,0.507238,0
4,Kmeans,0.489125,1
4,Kmeans,0.101665,1
4,Kmeans,0.482584,0
4,Kmeans,0.437124,0
4,Kmeans,0.52256,0
4,Kmeans,0.246094,1
4,Kmeans,0.136149,3
4,Kmeans,0.417328,1
4,Kmeans,0.491703,0
4,Kmeans,0.530219,0
4,Kmeans,0.151038,3
4,Kmeans,0.41386,0
4,Kmeans,0.274376,3
4,Kmeans,0.463272,0
4,Kmeans,0.377954,3
4,Kmeans,0.437406,0
4,Kmeans,0.445945,0
4,Kmeans,0.381111,3
4,Kmeans,0.3405,3
4,Kmeans,0.049127,1
4,Kmeans,0.261536,3
4,Kmeans,0.214483,3
4,Kmeans,0.488356,0
4,Kmeans,0.500729,0
4,Kmeans,0.45167,1
4,Kmeans,0.218699,1
4,Kmeans,0.047209,3
4,Kmeans,0.261155,3
4,Kmeans,0.343182,3
4,Kmeans,0.429652,0
4,Kmeans,0.133578,3
4,Kmeans,0.452275,0
4,Kmeans,0.206424,1
4,Kmeans,0.253675,1
4,Kmeans,0.255012,1
4,Kmeans,0.499699,0
4,Kmeans,0.088536,0
4,Kmeans,0.267145,3
4,Kmeans,0.214365,3
4,Kmeans,0.481707,1
4,Kmeans,0.44497,0
4,GMM,0.361276,1
4,GMM,0.315152,1
4,GMM,-0.219839,3
4,GMM,0.379558,1
4,GMM,0.0328,1
4,GMM,0.436482,1
4,GMM,0.035895,1
4,GMM,0.449482,0
4,GMM,0.3913,0
4,GMM,0.309931,3
4,GMM,0.347606,0
4,GMM,0.138404,1
4,GMM,0.368081,1
4,GMM,0.340156,1
4,GMM,0.201421,3
4,GMM,0.248925,3
4,GMM,0.269394,3
4,GMM,0.352046,3
4,GMM,-0.083827,3
4,GMM,0.437486,0
4,GMM,0.069487,3
4,GMM,0.473422,0
4,GMM,0.496699,0
4,GMM,0.272037,3
4,GMM,0.127291,1
4,GMM,0.196746,3
4,GMM,0.432548,1
4,GMM,0.051777,1
4,GMM,0.41449,0
4,GMM,0.25712,0
4,GMM,0.154383,3
4,GMM,0.290304,3
4,GMM,0.256132,3
4,GMM,0.21408,3
4,GMM,0.343136,1
4,GMM,-0.105961,1
4,GMM,0.286278,1
4,GMM,0.499683,0
4,GMM,0.042711,3
4,GMM,0.111211,3
4,GMM,0.244521,3
4,GMM,0.245394,1
4,GMM,0.434664,0
4,GMM,0.434165,0
4,GMM,0.088231,3
4,GMM,0.044543,3
4,GMM,0.504195,0
4,GMM,0.016838,1
4,GMM,0.339612,3
4,GMM,0.50885,0
4,GMM,0.013129,3
4,GMM,0.456754,0
4,GMM,0.402623,0
4,GMM,0.446167,0
4,GMM,0.356254,1
4,GMM,0.191078,3
4,GMM,0.303681,1
4,GMM,0.258187,3
4,GMM,0.44578,0
4,GMM,0.155087,3
4,GMM,0.172356,3
4,GMM,0.205433,0
4,GMM,0.150484,3
4,GMM,0.050695,3
4,GMM,0.046724,1
4,GMM,0.338411,1
4,GMM,0.392715,1
4,GMM,0.3579,0
4,GMM,-0.02898,3
4,GMM,-0.061323,1
4,GMM,0.366998,0
4,GMM,0.446279,0
4,GMM,0.49998,0
4,GMM,0.258276,3
4,GMM,0.173961,3
4,GMM,0.328106,3
4,GMM,0.323688,1
4,GMM,0.458696,0
4,GMM,0.013356,1
4,GMM,0.177679,3
4,GMM,0.382478,1
4,GMM,0.204288,3
4,GMM,0.459608,1
4,GMM,0.349299,1
4,GMM,0.474626,0
4,GMM,0.134388,0
4,GMM,0.368488,1
4,GMM,0.085054,3
4,GMM,0.135066,1
4,GMM,0.343215,3
4,GMM,0.480441,0
4,GMM,0.215191,3
4,GMM,0.2067,3
4,GMM,-0.005608,3
4,GMM,0.451903,0
4,GMM,0.382704,3
4,GMM,0.158157,3
4,GMM,0.261349,0
4,GMM,0.405379,3
4,GMM,0.362057,3
4,GMM,0.098021,3
4,GMM,-0.013318,1
4,GMM,0.527374,0
4,GMM,0.027192,3
4,GMM,0.113724,3
4,GMM,0.275661,1
4,GMM,0.234637,3
4,GMM,0.178274,1
4,GMM,0.02071,0
4,GMM,0.363733,1
4,GMM,0.479412,0
4,GMM,0.463009,0
4,GMM,0.30714,3
4,GMM,0.318588,3
4,GMM,0.501002,0
4,GMM,0.248053,0
4,GMM,0.384098,0
4,GMM,0.450925,1
4,GMM,0.498301,0
4,GMM,0.285164,3
4,GMM,0.416718,0
4,GMM,0.322659,3
4,GMM,0.19109,1
4,GMM,0.413615,0
4,GMM,0.004115,3
4,GMM,0.473851,0
4,GMM,0.165163,1
4,GMM,0.353759,1
4,GMM,0.230773,3
4,GMM,0.41717,0
4,GMM,-0.095956,3
4,GMM,0.335489,3
4,GMM,0.410228,0
4,GMM,0.428124,1
4,GMM,0.317418,3
4,GMM,0.398371,1
4,GMM,0.21642,0
4,GMM,0.529988,0
4,GMM,0.446793,1
4,GMM,0.232127,1
4,GMM,0.127697,1
4,GMM,0.517799,0
4,GMM,0.201534,3
4,GMM,-0.1558,1
4,GMM,0.350332,3
4,GMM,0.42366,0
4,GMM,0.282993,3
4,GMM,0.13725,3
4,GMM,0.036893,3
4,GMM,0.408429,1
4,GMM,0.194069,1
4,GMM,0.442564,0
4,GMM,0.355272,1
4,GMM,0.2043,1
4,GMM,0.319749,3
4,GMM,0.447925,0
4,GMM,0.277834,3
4,GMM,0.440446,0
4,GMM,0.27452,3
4,GMM,0.384246,1
4,GMM,0.228432,3
4,GMM,0.224911,0
4,GMM,0.491194,0
4,GMM,0.462854,0
4,GMM,0.233752,3
4,GMM,0.074163,3
4,GMM,0.417573,1
4,GMM,0.001733,0
4,GMM,-0.128538,3
4,GMM,0.178589,1
4,GMM,0.311257,3
4,GMM,0.083972,0
4,GMM,0.314793,1
4,GMM,0.550357,0
4,GMM,0.226951,3
4,GMM,0.410328,0
4,GMM,0.308988,3
4,GMM,0.328601,3
4,GMM,0.444013,1
4,GMM,0.331385,1
4,GMM,0.221554,3
4,GMM,0.050827,3
4,GMM,0.416617,1
4,GMM,0.058924,1
4,GMM,0.516384,0
4,GMM,0.300105,1
4,GMM,0.350982,3
4,GMM,0.160762,1
4,GMM,0.490005,0
4,GMM,0.194384,3
4,GMM,-0.127864,1
4,GMM,0.05373,3
4,GMM,0.07235,3
4,GMM,0.131943,3
4,GMM,0.436661,1
4,GMM,0.33116,1
4,GMM,0.13387,3
4,GMM,0.42071,0
4,GMM,0.3714,1
4,GMM,-0.049458,1
4,GMM,0.380554,3
4,GMM,0.213975,1
4,GMM,0.149956,1
4,GMM,0.449739,0
4,GMM,0.416332,0
4,GMM,0.359354,1
4,GMM,-0.102037,3
4,GMM,0.446127,1
4,GMM,0.051028,1
4,GMM,0.404686,1
4,GMM,0.449485,1
4,GMM,0.086357,3
4,GMM,0.040337,3
4,GMM,0.145337,3
4,GMM,0.285795,3
4,GMM,0.305636,3
4,GMM,0.314687,3
4,GMM,0.230716,1
4,GMM,0.015709,1
4,GMM,0.4234,1
4,GMM,0.360235,3
4,GMM,0.271362,3
4,GMM,0.439808,0
4,GMM,0.463087,0
4,GMM,0.444759,1
4,GMM,0.273783,3
4,GMM,0.274855,0
4,GMM,0.338897,3
4,GMM,0.231793,3
4,GMM,0.22371,1
4,GMM,0.145842,3
4,GMM,-0.298186,1
4,GMM,0.199683,1
4,GMM,0.325191,3
4,GMM,0.393234,1
4,GMM,0.5149,0
4,GMM,0.211639,1
4,GMM,0.269842,3
4,GMM,0.342103,1
4,GMM,0.179066,1
4,GMM,0.386192,1
4,GMM,0.098105,1
4,GMM,0.521148,0
4,GMM,0.333616,1
4,GMM,0.009053,3
4,GMM,0.241102,1
4,GMM,0.216795,3
4,GMM,0.180146,1
4,GMM,0.412094,0
4,GMM,-0.011157,3
4,GMM,0.369425,1
4,GMM,0.473629,0
4,GMM,-0.002577,3
4,GMM,0.490165,0
4,GMM,0.187097,3
4,GMM,0.451404,0
4,GMM,0.130487,3
4,GMM,0.397793,1
4,GMM,0.52628,0
4,GMM,0.049326,3
4,GMM,0.402492,1
4,GMM,0.256915,3
4,GMM,0.361341,3
4,GMM,0.340057,3
4,GMM,0.499341,0
4,GMM,0.193718,0
4,GMM,0.282248,3
4,GMM,0.295384,3
4,GMM,0.370426,1
4,GMM,0.182564,3
4,GMM,0.307068,0
4,GMM,0.10948,3
4,GMM,0.340397,3
4,GMM,0.141523,3
4,GMM,0.247901,3
4,GMM,0.395219,1
4,GMM,0.386691,0
4,GMM,0.506158,0
4,GMM,0.184914,1
4,GMM,0.464664,0
4,GMM,-0.200057,1
4,GMM,0.497563,0
4,GMM,0.393465,1
4,GMM,0.176716,3
4,GMM,0.507457,0
4,GMM,0.512006,0
4,GMM,-0.252071,3
4,GMM,0.36139,3
4,GMM,0.289703,3
4,GMM,0.19182,3
4,GMM,0.018751,3
4,GMM,0.484782,0
4,GMM,0.181224,3
4,GMM,0.303521,1
4,GMM,0.34343,1
4,GMM,0.368436,3
4,GMM,0.563841,2
4,GMM,0.4553,0
4,GMM,0.118639,1
4,GMM,0.222612,1
4,GMM,0.322567,3
4,GMM,0.293221,3
4,GMM,0.315128,3
4,GMM,0.177182,0
4,GMM,0.209769,1
4,GMM,-0.078897,3
4,GMM,0.240421,3
4,GMM,0.490852,0
4,GMM,0.235249,0
4,GMM,-0.153573,3
4,GMM,0.430492,0
4,GMM,0.486477,0
4,GMM,0.271493,1
4,GMM,0.330601,3
4,GMM,-0.002818,3
4,GMM,-0.122407,3
4,GMM,0.055787,3
4,GMM,0.087078,0
4,GMM,0.076082,3
4,GMM,0.149211,1
4,GMM,0.045585,3
4,GMM,0.551733,0
4,GMM,0.315935,3
4,GMM,-0.006541,3
4,GMM,0.18493,3
4,GMM,0.445028,1
4,GMM,0.006152,3
4,GMM,0.387432,1
4,GMM,0.541358,0
4,GMM,-0.209785,0
4,GMM,0.505342,0
4,GMM,0.368106,0
4,GMM,0.502398,0
4,GMM,0.264623,1
4,GMM,0.501282,0
4,GMM,0.502198,0
4,GMM,-0.045389,0
4,GMM,0.359819,3
4,GMM,0.167384,1
4,GMM,0.342909,3
4,GMM,0.557671,0
4,GMM,0.420883,1
4,GMM,0.354972,3
4,GMM,0.452875,0
4,GMM,0.436393,0
4,GMM,0.050898,3
4,GMM,0.281903,1
4,GMM,0.126662,3
4,GMM,0.356056,1
4,GMM,0.342723,0
4,GMM,0.319123,0
4,GMM,0.275172,0
4,GMM,0.438806,0
4,GMM,0.35356,1
4,GMM,0.541131,0
4,GMM,0.449184,0
4,GMM,0.007385,0
4,GMM,0.262452,3
4,GMM,0.27051,3
4,GMM,0.310338,1
4,GMM,0.352376,3
4,GMM,0.326587,1
4,GMM,0.076642,0
4,GMM,0.437809,1
4,GMM,0.40298,1
4,GMM,0.206407,1
4,GMM,0.146309,3
4,GMM,0.244505,3
4,GMM,0.220762,1
4,GMM,0.526822,0
4,GMM,0.044297,1
4,GMM,0.287232,1
4,GMM,0.427823,0
4,GMM,0.371807,0
4,GMM,0.037045,3
4,GMM,0.163236,1
4,GMM,0.036622,1
4,GMM,0.230796,1
4,GMM,0.491806,0
4,GMM,0.495691,0
4,GMM,0.431503,1
4,GMM,0.538633,0
4,GMM,0.141775,3
4,GMM,0.389521,1
4,GMM,0.229535,1
4,GMM,0.422424,1
4,GMM,0.483827,0
4,GMM,0.345532,0
4,GMM,0.091712,3
4,GMM,0.472736,0
4,GMM,0.134981,3
4,GMM,0.134015,1
4,GMM,0.263007,1
4,GMM,0.275954,1
4,GMM,0.282731,3
4,GMM,0.100498,3
4,GMM,0.010847,1
4,GMM,0.373851,1
4,GMM,0.300604,0
4,GMM,0.150621,1
4,GMM,-0.056737,3
4,GMM,-0.076606,0
4,GMM,0.264103,0
4,GMM,0.495114,0
4,GMM,0.267385,3
4,GMM,0.384984,3
4,GMM,0.145585,0
4,GMM,0.367546,2
4,GMM,0.468233,0
4,GMM,0.432947,0
4,GMM,0.380836,1
4,GMM,0.042397,1
4,GMM,0.191717,1
4,GMM,0.297334,3
4,GMM,0.518519,0
4,GMM,0.027113,1
4,GMM,0.292169,3
4,GMM,0.420877,1
4,GMM,0.380669,1
4,GMM,-0.004698,1
4,GMM,0.410793,1
4,GMM,0.388145,3
4,GMM,0.359724,1
4,GMM,0.4279,1
4,GMM,0.244004,1
4,GMM,0.282426,3
4,GMM,0.539903,0
4,GMM,0.3395,0
4,GMM,0.342937,3
4,GMM,0.346561,1
4,GMM,0.300953,3
4,GMM,-0.081025,1
4,GMM,0.243795,3
4,GMM,0.509325,0
4,GMM,-0.142643,3
4,GMM,0.482526,0
4,GMM,0.264278,1
4,GMM,0.231654,3
4,GMM,0.317266,3
4,GMM,0.609063,2
4,GMM,0.225734,1
4,GMM,0.487957,0
4,GMM,0.273629,3
4,GMM,0.546514,0
4,GMM,0.047049,1
4,GMM,0.227853,3
4,GMM,0.186506,3
4,GMM,0.243673,3
4,GMM,0.476271,0
4,GMM,0.29584,1
4,GMM,0.234513,3
4,GMM,0.29615,3
4,GMM,0.30993,3
4,GMM,-0.180465,3
4,GMM,0.136157,1
4,GMM,0.385625,0
4,GMM,0.260967,1
4,GMM,0.294841,3
4,GMM,0.67317,2
4,GMM,0.0914,3
4,GMM,0.447261,0
4,GMM,0.023043,0
4,GMM,0.516146,0
4,GMM,0.267485,3
4,GMM,0.493825,0
4,GMM,0.264241,3
4,GMM,0.606159,2
4,GMM,0.260618,3
4,GMM,0.200567,1
4,GMM,0.321465,0
4,GMM,0.304007,0
4,GMM,0.451951,1
4,GMM,0.352021,3
4,GMM,0.360512,0
4,GMM,0.166945,1
4,GMM,0.001783,3
4,GMM,0.3491,0
4,GMM,0.316284,0
4,GMM,0.284389,3
4,GMM,0.225363,3
4,GMM,0.252357,1
4,GMM,0.446933,1
4,GMM,-0.06579,1
4,GMM,0.16807,3
4,GMM,0.290146,0
4,GMM,0.396922,1
4,GMM,0.489244,0
4,GMM,-0.094358,3
4,GMM,0.228072,1
4,GMM,0.210031,3
4,GMM,0.493799,0
4,GMM,0.117712,3
4,GMM,0.322619,3
4,GMM,0.43907,1
4,GMM,0.416517,0
4,GMM,0.355824,3
4,GMM,0.296002,3
4,GMM,0.684703,2
4,GMM,0.420692,1
4,GMM,0.291424,1
4,GMM,0.365701,3
4,GMM,0.273522,3
4,GMM,0.428999,1
4,GMM,0.463697,0
4,GMM,0.23515,3
4,GMM,0.131692,3
4,GMM,0.424981,1
4,GMM,0.380595,1
4,GMM,0.46985,0
4,GMM,0.348964,3
4,GMM,0.423204,1
4,GMM,-0.175112,1
4,GMM,0.223681,1
4,GMM,0.364643,0
4,GMM,-0.174198,0
4,GMM,0.357697,0
4,GMM,0.446379,1
4,GMM,0.355735,0
4,GMM,0.169446,3
4,GMM,0.152129,3
4,GMM,0.306452,0
4,GMM,0.227134,3
4,GMM,0.25003,3
4,GMM,0.45565,1
4,GMM,0.137351,3
4,GMM,0.190104,3
4,GMM,0.401524,1
4,GMM,0.448346,0
4,GMM,0.291176,3
4,GMM,0.304243,3
4,GMM,0.155559,3
4,GMM,0.337478,3
4,GMM,0.264499,3
4,GMM,0.310762,0
4,GMM,0.268909,1
4,GMM,0.172993,3
4,GMM,0.408129,1
4,GMM,0.437966,0
4,GMM,0.525912,0
4,GMM,0.535961,0
4,GMM,0.082971,1
4,GMM,0.413944,1
4,GMM,0.326396,0
4,GMM,0.374321,1
4,GMM,0.358389,0
4,GMM,0.299144,0
4,GMM,0.301111,3
4,GMM,-0.06724,1
4,GMM,0.352281,1
4,GMM,0.337508,3
4,GMM,0.503769,0
4,GMM,0.459272,1
4,GMM,0.116594,1
4,GMM,0.481297,0
4,GMM,0.440304,0
4,GMM,0.519054,0
4,GMM,0.230067,1
4,GMM,0.091009,3
4,GMM,0.386652,1
4,GMM,0.495647,0
4,GMM,0.532707,0
4,GMM,0.150898,3
4,GMM,0.40712,0
4,GMM,0.270869,3
4,GMM,0.466189,0
4,GMM,0.360282,3
4,GMM,0.434266,0
4,GMM,0.447388,0
4,GMM,0.36953,3
4,GMM,0.317601,3
4,GMM,0.026624,1
4,GMM,0.236782,3
4,GMM,0.227524,3
4,GMM,0.486456,0
4,GMM,0.493994,0
4,GMM,0.421595,1
4,GMM,0.24062,1
4,GMM,0.055931,3
4,GMM,0.233696,3
4,GMM,0.328423,3
4,GMM,0.432779,0
4,GMM,0.128551,3
4,GMM,0.451169,0
4,GMM,0.230743,1
4,GMM,0.22626,1
4,GMM,0.233537,1
4,GMM,0.500085,0
4,GMM,-0.097031,3
4,GMM,0.25331,3
4,GMM,0.225091,3
4,GMM,0.450805,1
4,GMM,0.435728,0
5,Kmeans,0.399504,2
5,Kmeans,0.339471,2
5,Kmeans,0.238229,2
5,Kmeans,0.403357,2
5,Kmeans,0.076741,3
5,Kmeans,0.47854,2
5,Kmeans,0.19291,3
5,Kmeans,0.346289,1
5,Kmeans,0.316792,1
5,Kmeans,0.223468,3
5,Kmeans,0.255148,1
5,Kmeans,0.037035,2
5,Kmeans,0.39226,2
5,Kmeans,0.349088,2
5,Kmeans,0.02513,3
5,Kmeans,0.29153,0
5,Kmeans,0.346015,0
5,Kmeans,0.150135,0
5,Kmeans,0.161033,3
5,Kmeans,0.383956,1
5,Kmeans,0.069006,0
5,Kmeans,0.370798,1
5,Kmeans,0.400361,1
5,Kmeans,0.297821,3
5,Kmeans,0.018127,2
5,Kmeans,0.266384,0
5,Kmeans,0.467962,2
5,Kmeans,0.038683,3
5,Kmeans,0.303258,1
5,Kmeans,0.125491,1
5,Kmeans,0.231492,3
5,Kmeans,0.20731,3
5,Kmeans,0.271991,0
5,Kmeans,0.168779,3
5,Kmeans,0.35452,2
5,Kmeans,0.243104,3
5,Kmeans,0.27105,2
5,Kmeans,0.425776,1
5,Kmeans,0.26964,3
5,Kmeans,0.288538,3
5,Kmeans,0.105345,3
5,Kmeans,0.211041,2
5,Kmeans,0.364061,1
5,Kmeans,0.385107,1
5,Kmeans,0.015668,3
5,Kmeans,0.032893,3
5,Kmeans,0.433322,1
5,Kmeans,0.221545,3
5,Kmeans,0.358703,0
5,Kmeans,0.42802,1
5,Kmeans,0.053236,3
5,Kmeans,0.355558,1
5,Kmeans,0.319091,1
5,Kmeans,0.370638,1
5,Kmeans,0.362814,2
5,Kmeans,0.109604,3
5,Kmeans,0.307787,2
5,Kmeans,0.09908,3
5,Kmeans,0.391489,1
5,Kmeans,0.015451,0
5,Kmeans,0.119968,0
5,Kmeans,0.051888,1
5,Kmeans,0.304955,3
5,Kmeans,0.065723,3
5,Kmeans,0.071418,0
5,Kmeans,0.336369,2
5,Kmeans,0.396206,2
5,Kmeans,0.257278,1
5,Kmeans,0.087362,3
5,Kmeans,0.123267,0
5,Kmeans,0.241357,1
5,Kmeans,0.382543,1
5,Kmeans,0.420862,1
5,Kmeans,0.257139,3
5,Kmeans,0.296699,0
5,Kmeans,0.113198,3
5,Kmeans,0.297075,2
5,Kmeans,0.403583,1
5,Kmeans,-0.020484,0
5,Kmeans,0.303448,3
5,Kmeans,0.373389,2
5,Kmeans,0.141788,3
5,Kmeans,0.481278,2
5,Kmeans,0.381867,2
5,Kmeans,0.404457,1
5,Kmeans,0.007894,1
5,Kmeans,0.384196,2
5,Kmeans,0.086595,3
5,Kmeans,-0.015955,0
5,Kmeans,0.056655,0
5,Kmeans,0.405202,1
5,Kmeans,0.325566,3
5,Kmeans,0.20365,3
5,Kmeans,0.167284,3
5,Kmeans,0.366832,1
5,Kmeans,0.04526,0
5,Kmeans,0.258177,3
5,Kmeans,0.097255,1
5,Kmeans,0.028084,0
5,Kmeans,0.305832,0
5,Kmeans,0.260525,3
5,Kmeans,0.08209,3
5,Kmeans,0.457658,1
5,Kmeans,0.23836,3
5,Kmeans,0.078558,0
5,Kmeans,0.215874,2
5,Kmeans,0.375332,0
5,Kmeans,0.213047,2
5,Kmeans,0.073211,3
5,Kmeans,0.407892,2
5,Kmeans,0.373689,1
5,Kmeans,0.387772,1
5,Kmeans,0.246342,3
5,Kmeans,0.16814,3
5,Kmeans,0.429158,1
5,Kmeans,0.075891,1
5,Kmeans,0.311023,1
5,Kmeans,0.479253,2
5,Kmeans,0.410898,1
5,Kmeans,0.188367,0
5,Kmeans,0.322488,1
5,Kmeans,0.32155,0
5,Kmeans,0.015964,3
5,Kmeans,0.328645,1
5,Kmeans,0.156883,0
5,Kmeans,0.389194,1
5,Kmeans,0.025951,3
5,Kmeans,0.386104,2
5,Kmeans,0.243947,0
5,Kmeans,0.364023,1
5,Kmeans,0.091035,2
5,Kmeans,0.296842,0
5,Kmeans,0.329286,1
5,Kmeans,0.425063,2
5,Kmeans,0.280528,3
5,Kmeans,0.446251,2
5,Kmeans,0.089076,1
5,Kmeans,0.459454,1
5,Kmeans,0.475781,2
5,Kmeans,0.22471,2
5,Kmeans,0.022663,2
5,Kmeans,0.452913,1
5,Kmeans,0.357368,0
5,Kmeans,0.308467,3
5,Kmeans,0.301805,0
5,Kmeans,0.332813,1
5,Kmeans,0.157521,0
5,Kmeans,0.286379,3
5,Kmeans,0.223432,3
5,Kmeans,0.389298,2
5,Kmeans,0.18551,2
5,Kmeans,0.377192,1
5,Kmeans,0.353355,2
5,Kmeans,0.086161,2
5,Kmeans,0.338969,0
5,Kmeans,0.353011,1
5,Kmeans,0.009976,0
5,Kmeans,0.336351,1
5,Kmeans,0.01755,3
5,Kmeans,0.400772,2
5,Kmeans,0.007636,3
5,Kmeans,0.035368,1
5,Kmeans,0.418118,1
5,Kmeans,0.372617,1
5,Kmeans,0.226761,3
5,Kmeans,0.001074,0
5,Kmeans,0.428587,2
5,Kmeans,0.172173,3
5,Kmeans,0.134726,2
5,Kmeans,0.032476,3
5,Kmeans,0.297719,0
5,Kmeans,0.093247,3
5,Kmeans,0.342529,2
5,Kmeans,0.487282,1
5,Kmeans,0.281518,0
5,Kmeans,0.315247,1
5,Kmeans,0.096297,3
5,Kmeans,0.006098,0
5,Kmeans,0.466613,2
5,Kmeans,0.334499,2
5,Kmeans,0.088351,3
5,Kmeans,0.098188,3
5,Kmeans,0.413715,2
5,Kmeans,0.053875,2
5,Kmeans,0.442786,1
5,Kmeans,0.303203,2
5,Kmeans,0.09141,3
5,Kmeans,0.041378,3
5,Kmeans,0.413423,1
5,Kmeans,0.399664,0
5,Kmeans,0.104614,0
5,Kmeans,0.019204,3
5,Kmeans,0.082318,3
5,Kmeans,0.187682,0
5,Kmeans,0.455059,2
5,Kmeans,0.356733,2
5,Kmeans,0.317158,0
5,Kmeans,0.357367,1
5,Kmeans,0.383919,2
5,Kmeans,0.211825,0
5,Kmeans,0.175914,0
5,Kmeans,0.126764,2
5,Kmeans,-0.000829,3
5,Kmeans,0.400047,1
5,Kmeans,0.311064,1
5,Kmeans,0.356839,2
5,Kmeans,0.027456,2
5,Kmeans,0.481081,2
5,Kmeans,0.18217,3
5,Kmeans,0.459809,2
5,Kmeans,0.466908,2
5,Kmeans,0.295388,0
5,Kmeans,0.124553,3
5,Kmeans,0.371926,0
5,Kmeans,0.10789,0
5,Kmeans,0.141087,3
5,Kmeans,0.131614,0
5,Kmeans,0.196526,2
5,Kmeans,0.20119,0
5,Kmeans,0.425757,2
5,Kmeans,0.280163,0
5,Kmeans,0.18718,3
5,Kmeans,0.35208,1
5,Kmeans,0.374271,1
5,Kmeans,0.480466,2
5,Kmeans,0.37657,0
5,Kmeans,0.104098,1
5,Kmeans,0.01765,3
5,Kmeans,0.187245,3
5,Kmeans,0.162912,2
5,Kmeans,0.302831,0
5,Kmeans,0.24473,3
5,Kmeans,0.218344,2
5,Kmeans,0.169964,3
5,Kmeans,0.444047,2
5,Kmeans,0.435852,1
5,Kmeans,0.053163,2
5,Kmeans,0.138103,0
5,Kmeans,0.396377,2
5,Kmeans,0.027418,2
5,Kmeans,0.417741,2
5,Kmeans,0.124106,3
5,Kmeans,0.464131,1
5,Kmeans,0.365292,2
5,Kmeans,0.077605,3
5,Kmeans,0.170807,2
5,Kmeans,0.414574,0
5,Kmeans,0.006636,3
5,Kmeans,0.316821,1
5,Kmeans,0.142126,3
5,Kmeans,0.379436,2
5,Kmeans,0.379974,1
5,Kmeans,0.221095,3
5,Kmeans,0.408109,1
5,Kmeans,0.221491,0
5,Kmeans,0.364149,1
5,Kmeans,0.262706,3
5,Kmeans,0.425905,2
5,Kmeans,0.441917,1
5,Kmeans,0.222505,0
5,Kmeans,0.420583,2
5,Kmeans,0.255578,0
5,Kmeans,0.134061,3
5,Kmeans,0.227514,3
5,Kmeans,0.406083,1
5,Kmeans,-0.012875,1
5,Kmeans,0.123481,0
5,Kmeans,0.032653,3
5,Kmeans,0.388235,2
5,Kmeans,0.346029,0
5,Kmeans,0.191791,1
5,Kmeans,0.252609,0
5,Kmeans,0.139699,0
5,Kmeans,0.097545,0
5,Kmeans,0.021177,3
5,Kmeans,0.383341,2
5,Kmeans,0.292886,1
5,Kmeans,0.430327,1
5,Kmeans,0.161273,2
5,Kmeans,0.37961,1
5,Kmeans,0.260007,3
5,Kmeans,0.4057,1
5,Kmeans,0.418478,2
5,Kmeans,0.173741,0
5,Kmeans,0.431658,1
5,Kmeans,0.441969,1
5,Kmeans,0.082518,1
5,Kmeans,0.006508,3
5,Kmeans,0.201106,3
5,Kmeans,0.197383,0
5,Kmeans,0.09258,3
5,Kmeans,0.403144,1
5,Kmeans,0.131035,3
5,Kmeans,0.230312,2
5,Kmeans,0.36195,2
5,Kmeans,0.045401,0
5,Kmeans,0.565455,4
5,Kmeans,0.367593,1
5,Kmeans,0.003485,0
5,Kmeans,0.08488,2
5,Kmeans,0.239548,0
5,Kmeans,0.185191,3
5,Kmeans,0.210216,3
5,Kmeans,0.011922,3
5,Kmeans,0.18217,2
5,Kmeans,0.108526,3
5,Kmeans,0.068847,3
5,Kmeans,0.408492,1
5,Kmeans,0.083231,1
5,Kmeans,0.143452,2
5,Kmeans,0.314891,1
5,Kmeans,0.400099,1
5,Kmeans,0.207522,2
5,Kmeans,0.173014,3
5,Kmeans,0.179921,3
5,Kmeans,0.142718,2
5,Kmeans,0.231092,3
5,Kmeans,0.061561,3
5,Kmeans,0.015132,3
5,Kmeans,0.064417,3
5,Kmeans,0.198515,0
5,Kmeans,0.48185,1
5,Kmeans,0.069968,3
5,Kmeans,0.033515,2
5,Kmeans,0.262458,3
5,Kmeans,0.469469,2
5,Kmeans,0.098449,0
5,Kmeans,0.438689,2
5,Kmeans,0.471042,1
5,Kmeans,0.136682,3
5,Kmeans,0.422965,1
5,Kmeans,0.219965,1
5,Kmeans,0.418388,1
5,Kmeans,0.2501,2
5,Kmeans,0.43039,1
5,Kmeans,0.418053,1
5,Kmeans,0.132976,3
5,Kmeans,0.203005,3
5,Kmeans,0.034439,2
5,Kmeans,0.283727,3
5,Kmeans,0.491101,1
5,Kmeans,0.42431,2
5,Kmeans,0.073388,3
5,Kmeans,0.404085,1
5,Kmeans,0.365318,1
5,Kmeans,0.07993,0
5,Kmeans,0.218839,2
5,Kmeans,0.296659,3
5,Kmeans,0.387094,2
5,Kmeans,0.193854,1
5,Kmeans,0.17213,1
5,Kmeans,0.109218,1
5,Kmeans,0.38962,1
5,Kmeans,0.377931,2
5,Kmeans,0.469373,1
