,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
59,0.3809999942779541,0.0017999649047851563,0.3767269007049319,0.3936075476730826,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",145,0.2970046082949308,0.2892649155784117,0.44241551459293393,0.4931205813774204,0.3803763440860217,0.41118654080587963,0.3689244663382594,0.38896365142337347,0.39537037037037037,0.3855020491803279,0.03649105817410985,0.000400018706226792,0.04738968922225745,0.06509456909334532
60,0.1700000762939453,0.0015999794006347657,0.37688823131589405,0.3884197365471268,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",144,0.3807987711213517,0.3883745420725389,0.3316052227342549,0.40449200454820694,0.4000000000000002,0.3805489638012562,0.34390394088669957,0.38961382666253663,0.4292464878671775,0.37906934565109524,0.011506493999100195,0.0004898429878647236,0.03575342796429835,0.00904571242046227
61,0.19339995384216307,0.0016000747680664062,0.4104569687178836,0.4184062302676043,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",85,0.36150153609831015,0.42166977042510645,0.45552995391705065,0.4111337978068635,0.43740399385560697,0.42299099599738677,0.3983169129720855,0.4482380225288945,0.3990740740740741,0.38799856457977033,0.03964644656335077,0.0004899208473093904,0.03313745044121985,0.01948907902983875
62,0.2578000068664551,0.0017999649047851563,0.39893446700315444,0.40657737068806143,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",104,0.3951612903225806,0.39857419402873945,0.373252688172043,0.42018903581143086,0.36082949308755774,0.3586647567267185,0.36896551724137927,0.3554533368725339,0.4987228607918263,0.5000055300008848,0.16953745560091377,0.000400018706226792,0.05056805089697869,0.05270186832899427
63,0.2812000274658203,0.0015999317169189454,0.4502620516889843,0.4453228830796749,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",29,0.47862903225806447,0.46597921147985555,0.5126728110599078,0.4441515590919465,0.34076420890937037,0.3965810072367451,0.4127873563218391,0.5006471255089454,0.5064814814814814,0.41925551208088196,0.1031492048964517,0.0004898040465379741,0.06526582651880038,0.03617763395997402
64,0.25599985122680663,0.0016001224517822265,0.423211366608544,0.43170728655527213,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",61,0.378437019969278,0.37565084695284995,0.456163594470046,0.4168514119763203,0.3962365591397851,0.44675760784402085,0.3607142857142857,0.40188744322090986,0.5261494252873563,0.5173891227822597,0.04008487498203844,0.0004900571168092678,0.06017447906787177,0.048621258142944726
65,0.23720002174377441,0.001399993896484375,0.4349274416936403,0.4391972297920873,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",51,0.4175883256528417,0.44967005266583426,0.47899385560675883,0.4271323351118243,0.4209677419354841,0.46730291697643755,0.39043513957307063,0.44307211629694404,0.4664750957854406,0.40880872790939643,0.03043953022028407,0.000489979265096882,0.03286303951926121,0.019918067912300597
66,0.2987999439239502,0.001399993896484375,0.4416612093431824,0.46805112355536,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",42,0.3520737327188939,0.3978796833409225,0.46063748079877104,0.46183385638789914,0.4621351766513058,0.4925004192856375,0.4342159277504105,0.49833351540903814,0.5012132822477651,0.489708143353303,0.06279939121270019,0.0004898819214545809,0.049899870976903606,0.03727332359051104
67,0.33620004653930663,0.0017999172210693359,0.4627046293124922,0.4581913372038347,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",10,0.45046082949308747,0.460764246159179,0.4879800307219662,0.442831336867559,0.4250192012288789,0.5192142336835308,0.39285714285714285,0.39650040884547083,0.5583333333333332,0.4716464604634337,0.057749042742989275,0.000748353705076902,0.05658139035370276,0.03988271392280714
68,0.32000007629394533,0.0015999794006347657,0.42075442812807246,0.4499119932226411,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",67,0.4651881720430106,0.49055793000765086,0.44571812596006144,0.4166439646276216,0.33004992319508464,0.42689348142251743,0.40615763546798034,0.5190245841250145,0.4567369093231163,0.396440005930401,0.048116560801112415,0.0004899403160383116,0.049760801111227014,0.04674293408728808
69,0.36519999504089357,0.0019999980926513673,0.4607004724661496,0.49689210069848044,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",13,0.5094086021505375,0.5289655365307693,0.5066052227342549,0.5315588469021241,0.46442012288786505,0.5100982129670655,0.41157635467980297,0.5179737212541737,0.4085568326947637,0.3958641858382697,0.034137329957230365,1.1680077279964342e-07,0.04382387623563844,0.05109983226184305
70,0.33120007514953614,0.0013999462127685547,0.4388005242400752,0.47211850820806855,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",44,0.3950076804915514,0.453141688093316,0.5090245775729646,0.4774610799800877,0.4020737327188942,0.5206516950404143,0.3749794745484401,0.44807496412442666,0.5135057471264368,0.46126311380209817,0.06157735024868302,0.0004899208473093904,0.05964929108880917,0.026230000376368415
71,0.43400001525878906,0.0012000083923339843,0.4571503851797929,0.5152008016594369,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",17,0.47482718894009207,0.5399849314730973,0.567741935483871,0.5533531845196701,0.4105222734254994,0.5323100260582896,0.4397783251231528,0.5602601188308082,0.3898148148148148,0.3900957474153196,0.0700771055573194,0.00040004254453151946,0.06267064787157671,0.06331540038480094
72,0.3996000289916992,0.0017999649047851563,0.39904310520794123,0.4430979054911151,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",103,0.40451228878648227,0.4228773177155303,0.423195084485407,0.4359449180832645,0.3953149001536101,0.4715480276052659,0.3645730706075534,0.4315798814852134,0.40699233716475103,0.4535393825663013,0.04214084442934038,0.000400018706226792,0.019346990152735378,0.017384683877880874
73,0.3969999313354492,0.0020000457763671873,0.3991293895745023,0.42323725047670824,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",102,0.4673579109062979,0.490794898540737,0.40322580645161293,0.3801652892561983,0.38095238095238115,0.392312116228482,0.41693349753694586,0.5270942762269761,0.325,0.3258196721311476,0.05415911890048313,0.000632409699322999,0.04639857688509138,0.07436673981290338
74,0.4910001277923584,0.002399921417236328,0.4585468452273583,0.5068471930078219,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",15,0.3098694316436251,0.4083353389947392,0.5078341013824884,0.504108275181048,0.514477726574501,0.5296951230196577,0.5100779967159278,0.5796686208550874,0.4520114942528735,0.5124286069885772,0.09086695334642254,0.0013564450201974387,0.07832722649520192,0.05580004927152224
75,0.13220000267028809,0.0013999462127685547,0.3623597603940346,0.365270959274267,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",176,0.3006912442396313,0.3656948507917211,0.43317972350230416,0.3334494398205277,0.3318356374807989,0.3451668881996752,0.3476190476190476,0.3944296155411709,0.3990740740740741,0.38761400201824037,0.02102764108560941,0.0004899208473093903,0.04776907427317178,0.023521910009546378
76,0.13439998626708985,0.001600027084350586,0.27801822559887074,0.31079997261004055,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",283,0.38308371735791086,0.42413652190673584,0.26827956989247315,0.34306602769749095,0.23440860215053774,0.25889135871075303,0.25238095238095243,0.277905954735223,0.24999999999999994,0.25,0.024799954891362417,0.000489979265096882,0.054063104152191926,0.06535966492518827
77,0.14319992065429688,0.0018000602722167969,0.28159357153812803,0.30718951397003924,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",277,0.2260752688172043,0.31188415514869827,0.25,0.25675675675675674,0.24220430107526894,0.23851720573032056,0.3422619047619048,0.39545701138122996,0.3509259259259259,0.3333324408331905,0.015249912744628117,0.0004000664041494148,0.05299361457158427,0.056135536514952504
78,0.16920008659362792,0.0015999317169189454,0.3559509953402473,0.37109166348606426,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",190,0.3597158218125959,0.37468171891243957,0.38536866359447,0.37623780805598983,0.3351382488479265,0.3622164815551868,0.41182266009852225,0.43124810413483183,0.28662196679438057,0.31107420477187275,0.027345166855670518,0.0004899013824479931,0.04270981443612692,0.03831196381874354
79,0.2043999671936035,0.001200103759765625,0.4626871251167345,0.4434192281356089,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",11,0.4570852534562211,0.45962957606027643,0.4930299539170507,0.4329630095215232,0.41864439324116764,0.41016836508639803,0.42906403940886706,0.47703019254104706,0.5161877394636015,0.4373049974687996,0.008309111914483787,0.0004001140736550456,0.036975576520070386,0.022999167489160487
80,0.19699997901916505,0.0009999275207519531,0.3624556015076733,0.4021120456468187,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",173,0.37023809523809514,0.3780157275919987,0.36520737327188935,0.41334949250973896,0.38243087557603705,0.47984675422852713,0.3472290640394089,0.3608030858366018,0.34642401021711366,0.3785451680672269,0.0389410680126293,0.0,0.013791316647375684,0.04245332861751294
81,0.21820006370544434,0.001200103759765625,0.38954214498743145,0.4252969642476976,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",123,0.3206989247311828,0.326944546658356,0.3385560675883256,0.35831274453113854,0.4532066052227344,0.5068900520414831,0.40671182266009853,0.49081527204395703,0.430874840357599,0.44352220596355296,0.023232774450115245,0.00039999486081696955,0.051917091000000186,0.07133347573827539
82,0.20799999237060546,0.0013998985290527345,0.37721744629680537,0.3993703218033319,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",143,0.2806451612903225,0.33742011669908295,0.4350614439324117,0.4176991426795665,0.40591397849462385,0.4350235550916297,0.3567118226600986,0.4290624616229669,0.40852490421455945,0.3776463329234133,0.0273642552023801,0.0004898624411217045,0.054857708638685096,0.03687405996362476
83,0.2272000789642334,0.0013999462127685547,0.3614888722247594,0.4037695137311135,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",180,0.26935483870967736,0.2972172596152742,0.2836021505376344,0.29942301134740945,0.4060291858678957,0.4732902532985891,0.37619047619047624,0.4797723843311491,0.47685185185185186,0.4691446600631456,0.04206377832524546,0.0004899208473093904,0.07745712761839858,0.08616850322973921
84,0.2630000591278076,0.0013999462127685547,0.36589037082032777,0.3918555554350288,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",163,0.3431451612903226,0.39608948055107335,0.44295314900153604,0.45420446366100453,0.45088325652841804,0.45240075446382766,0.3294540229885058,0.39988664992781,0.25925925925925924,0.25669642857142855,0.042246895751784835,0.0004899208473093904,0.07246417583921479,0.07197710977467635
85,0.3051999568939209,0.001600170135498047,0.4662531807441082,0.4584724941152841,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",5,0.5399385560675882,0.5084849562671684,0.3952188940092166,0.3754606271909058,0.47507680491551485,0.47331184337991794,0.4982142857142857,0.47991073840733983,0.4222222222222223,0.45519430533108884,0.048076507478222584,0.000489706714496402,0.05216143248602641,0.04490605203620738
86,0.3714000701904297,0.0017999649047851563,0.4225564841865941,0.4664247961840071,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",63,0.4760752688172042,0.5009108097371251,0.4235983102918586,0.39747926219547114,0.47653609831029203,0.5177930431125765,0.3326970443349754,0.4735014200845516,0.4013729246487867,0.4424394457903113,0.028876392152541414,0.000748366450713617,0.05338823670945497,0.04291117388187557
87,0.3395999908447266,0.0018000125885009766,0.4589340322316199,0.4684739473956445,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",14,0.4596390168970813,0.46369786213871694,0.4822964669738863,0.46313852671995076,0.39880952380952406,0.40355491640570845,0.4076149425287357,0.47032627254950093,0.547477650063857,0.5416521591643456,0.03478284817660233,0.00039992333879854,0.05379687741450023,0.04387308987290686
88,0.38000001907348635,0.0014000415802001953,0.39981599369113274,0.4237430244279068,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",100,0.39333717357910897,0.4474311930391901,0.3577380952380952,0.38253399968459695,0.4145737327188942,0.4357716983446354,0.3147988505747127,0.37372861439117294,0.5206577266922094,0.47924961667993865,0.05233361947236196,0.0004899403392425328,0.06856396347414741,0.0399660481994459
89,0.3690000057220459,0.001999950408935547,0.3874488760073438,0.37828271281265413,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",125,0.32499999999999996,0.36631703250903025,0.4448348694316436,0.4531459187045334,0.3547619047619049,0.327120083406552,0.3464285714285714,0.28170443534297995,0.4675925925925926,0.4631260941001751,0.030548324773902076,1.1680077279964343e-07,0.05713082842441052,0.0705564380855406
90,0.09560003280639648,0.0009999275207519531,0.35431154937811643,0.365061516672193,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",195,0.34698540706605213,0.4036953152900764,0.3827956989247312,0.3931656653151259,0.43306451612903246,0.3828813183842359,0.35593185550082107,0.38523608271885434,0.24999999999999994,0.26032920165267226,0.01101991180190309,0.0,0.059620638160272695,0.05286932915058975
91,0.11160006523132324,0.001399993896484375,0.3367395047299803,0.34381570323886423,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",231,0.25806451612903225,0.23806056089960706,0.22580645161290322,0.2503725782414306,0.3749039938556069,0.4323466979065758,0.3883620689655172,0.37147803835540505,0.4416666666666667,0.42682064079130255,0.031519050205719795,0.0004898819214545809,0.08201178950146928,0.08415287184585078
92,0.12179994583129883,0.0011999130249023438,0.3162614032026226,0.32504330162176565,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",245,0.29719662058371726,0.3205815599883396,0.35906298003072196,0.3488487612139384,0.2582373271889402,0.2876793854148676,0.3019704433497537,0.3386079287718632,0.3656449553001277,0.32949887271981965,0.01390541827357139,0.0003999710083007812,0.04049711573787616,0.02091181724597407
93,0.17200002670288086,0.0009999275207519531,0.41105389825408606,0.40305471908236157,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",80,0.4670506912442396,0.44973306705100885,0.415937019969278,0.41887885999571056,0.38918970814132126,0.4162771065035584,0.3347701149425288,0.3159356705497073,0.44744572158365264,0.4144488913118226,0.03313614210932592,0.0,0.04632617760110229,0.04543931978336265
94,0.16640009880065917,0.0010000705718994141,0.36120219851883506,0.37297361097174436,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",182,0.26382488479262667,0.2381164432397098,0.37014208909370194,0.409068835437271,0.3930875576036868,0.41411528227310407,0.41184318555008215,0.4720544933665568,0.3689016602809706,0.3315130005420801,0.01494790754740824,1.1680077279964342e-07,0.05158599978529103,0.08089247370272097
95,0.18080005645751954,0.001199960708618164,0.3696585484857176,0.4070949413798516,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",153,0.41941244239631326,0.4591374028875607,0.2736559139784946,0.3238419777546807,0.394719662058372,0.4328138572025765,0.40621921182266013,0.4320346545309502,0.35491698595146876,0.3876468145234903,0.024758085819263646,0.0003999471771024199,0.05294333336943086,0.047541887454185125
96,0.2518001079559326,0.0010000228881835937,0.3545685861453381,0.3502130102857995,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",191,0.3730606758832564,0.30359753334885314,0.25,0.24774774774774774,0.432162058371736,0.4272301615313564,0.35051313628899833,0.3900206251060027,0.36810344827586206,0.3824689836950374,0.11021329007821697,1.1680077279964343e-07,0.05945741528922617,0.06515960147404673
97,0.21780004501342773,0.0016000747680664062,0.4187989849306243,0.4457413159617225,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",70,0.43667434715821796,0.46533117545267383,0.41167434715821816,0.43719382244288146,0.4551075268817206,0.44110945482854363,0.3913177339901478,0.4539170855997067,0.39814814814814814,0.43115504148480666,0.031663279852638296,0.0004898235152673564,0.023934851768096756,0.01231161232476242
98,0.24820003509521485,0.0013999462127685547,0.38534123990707697,0.4125929787795476,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",127,0.403705837173579,0.4195559310490225,0.277515360983103,0.2943861066603495,0.3154377880184333,0.41225039988585427,0.4992200328407225,0.5060580998882149,0.4347381864623244,0.43071435641429706,0.08386280374241513,0.0004899208473093904,0.08030222909790939,0.06794936036792237
99,0.24700007438659669,0.0010000228881835937,0.29569514194792285,0.33373885262116953,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",265,0.3348694316436251,0.4068709449875935,0.2854454685099846,0.3035556047851129,0.36290322580645173,0.46343172152424744,0.24835796387520523,0.2505959952304944,0.2445721583652618,0.24423999657839945,0.041617232322621184,1.1680077279964343e-07,0.04685413379781247,0.08718067629490558
100,0.2492000102996826,0.0011999130249023438,0.3652241933604907,0.358272472808564,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",165,0.4267281105990782,0.4103040265137059,0.3018817204301075,0.30730758544040004,0.3303763440860217,0.33118715408934923,0.46237684729064044,0.45621182218308076,0.3048850574712644,0.2863517758162841,0.023633884464050826,0.0003999710083007812,0.06635496787968757,0.06450274354986947
101,0.2815999507904053,0.002200031280517578,0.35047223612556627,0.38444923492741956,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",208,0.3475998463901689,0.3764034147631864,0.31274961597542245,0.27086906208631933,0.40391705069124445,0.4515502929993067,0.3749384236453202,0.44449509165975526,0.31296296296296294,0.3789283131285301,0.03022327779052663,0.001469853371789932,0.035472111781506985,0.06496726616893432
102,0.30319995880126954,0.0009999275207519531,0.3469968600512955,0.3655207831096073,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",215,0.39487327188940086,0.37915064852787445,0.36887480798771116,0.4578727294159611,0.43621351766513083,0.4485642908816014,0.3,0.275556444089031,0.23071519795657724,0.2664598026335684,0.0142463779547426,0.0,0.07244048160908025,0.08187495288456942
103,0.34479990005493166,0.0016000747680664062,0.4485907724375814,0.46580655120792097,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",31,0.39516129032258057,0.40552242990420256,0.49637096774193545,0.46820307519302184,0.489535330261137,0.547272265318945,0.3970032840722496,0.45147099007319624,0.464463601532567,0.4565639955502393,0.039132652054268885,0.0004898235384771108,0.04420108078417759,0.04597284923152899
104,0.3847999095916748,0.0016000747680664062,0.4564500862444759,0.4463625135653012,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",19,0.3811827956989246,0.3852475023412657,0.4214669738863287,0.35050143293594754,0.538709677419355,0.5101977150810162,0.405931855500821,0.4816636067959068,0.5370689655172414,0.5042023106723696,0.022586681982595256,0.0004899208705145337,0.06733881821788779,0.06571291142774931
105,0.07760000228881836,0.0012000560760498046,0.3128373837547224,0.3221100129775797,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",248,0.31451612903225806,0.3285632028180463,0.34677419354838707,0.3123052431919794,0.2776881720430109,0.32588913587107543,0.3,0.320005331200853,0.325,0.3237871518059443,0.007683795376015413,0.000400018706226792,0.023322243863365254,0.005644491465858714
106,0.0934000015258789,0.0009999752044677734,0.27274568287499323,0.28607649707984373,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",285,0.24999999999999997,0.25675675675675674,0.25,0.25675675675675674,0.30535714285714294,0.3124141090242786,0.28852627257799673,0.3325273418530233,0.27043422733077904,0.27192752100840334,0.011038089875825247,9.536743164062499e-08,0.021766619971784834,0.03088960554029254
107,0.11699995994567872,0.0014000415802001953,0.253333539969733,0.2955236118302376,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",297,0.2773233486943164,0.3232472613929584,0.19639016897081413,0.25016907187775356,0.29435483870967755,0.32150760096022685,0.17315270935960592,0.2553535100457508,0.32621328224776497,0.32734061487449845,0.014818878553629207,0.0004900376480808073,0.0585109695418368,0.03500503246843217
108,0.1324000358581543,0.0010000228881835937,0.2832709886163377,0.2809271641714338,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",273,0.24999999999999997,0.25,0.25,0.24999999999999997,0.3729070660522275,0.3814964241818925,0.35857963875205257,0.3047032417254917,0.18419540229885056,0.21843615494978477,0.00930814046421644,1.9073486328124998e-07,0.07147098622481171,0.057441419069904055
109,0.13819990158081055,0.0010001182556152344,0.3120298446537671,0.32478080630345396,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",252,0.24999999999999997,0.24999999999999997,0.36666666666666664,0.37591617040769576,0.28630952380952396,0.3208123377614904,0.30480295566502474,0.303921568627451,0.35335249042145594,0.3732539547206328,0.016029944623314175,1.784161275279017e-07,0.043161710318022156,0.04692013876777107
110,0.1359999656677246,0.001199960708618164,0.2578833369659983,0.279744828563945,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",293,0.17795698924731182,0.25653906388138115,0.25,0.24999999999999997,0.36186635944700474,0.39218507893834387,0.25,0.25,0.24999999999999994,0.25,0.015205217013530045,0.0004000663757324219,0.05920658155860717,0.056277139048916604
111,0.160599946975708,0.0015999317169189454,0.3356069525945778,0.3161057287244068,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",234,0.3091013824884792,0.2749872336910403,0.3271505376344086,0.33069250875017625,0.38523425499231967,0.3945612394834402,0.41504515599343195,0.3263722635709136,0.24074074074074073,0.2539153981264637,0.02104850356021825,0.0004898040465379741,0.060519173479692885,0.04905468563027588
112,0.16859989166259765,0.0010001182556152344,0.27090241162821815,0.27481902131247204,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",289,0.2419354838709677,0.25839979323585877,0.4128648233486943,0.403472450518347,0.3417242703533027,0.3407878564866618,0.1517857142857143,0.1326667531185724,0.2015006385696041,0.23876825320292053,0.022913729560824887,9.536743164062499e-08,0.0949286370487639,0.09239059296839844
113,0.16640009880065917,0.0013999462127685547,0.341352615626114,0.32950934327061604,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",227,0.3173195084485407,0.34042893463755314,0.4006912442396313,0.40379610779216724,0.2500000000000001,0.25000000000000006,0.36469622331691304,0.30378262049711124,0.37499999999999994,0.3495390534262485,0.019011609560299188,0.0004899208473093903,0.053271604823729585,0.05103440031901883
114,0.2311999797821045,0.0014000892639160155,0.36478374504132294,0.38534846521859734,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",168,0.4411290322580645,0.4421572241389614,0.38867127496159753,0.4133815272357544,0.4955837173579111,0.49830815116311106,0.25385878489326763,0.3165917825465771,0.23879310344827587,0.25630364100858255,0.039695993337959,0.0004899987222241536,0.10138220725396152,0.08735333579465354
115,0.2351999282836914,0.0012000083923339843,0.4008226676243223,0.3616173519132185,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",93,0.3657834101382488,0.3274514183605092,0.47375192012288786,0.3768640057508177,0.4000000000000002,0.33772707133362884,0.3147372742200329,0.39830471778280896,0.44929757343550447,0.3677395463383275,0.02385287838913461,0.00040004254453151946,0.05702775540092305,0.025899656576762825
116,0.2740001201629639,0.001399993896484375,0.35859260062541487,0.361397271767696,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",189,0.23567588325652838,0.19015529942807718,0.35950460829493086,0.37326176183876547,0.24650537634408615,0.2886859838443613,0.424671592775041,0.4328685552049148,0.5331417624521072,0.5220147585223613,0.04473471657396047,0.0004898819214545809,0.11144987608341525,0.11459287239128595
117,0.28619990348815916,0.0014000892639160155,0.3819104110764984,0.37869553318334714,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",138,0.2631144393241167,0.35636090187859604,0.46852918586789555,0.3999612862870333,0.3285714285714287,0.35961847510194284,0.32811986863711,0.290671629750704,0.5241698595146872,0.4868653728984597,0.020960974185839833,0.0004899987222241536,0.09742032009819818,0.06444210417908436
118,0.30079994201660154,0.0015999317169189454,0.28859883279811677,0.28961502321569926,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",268,0.2761136712749616,0.32708407925008487,0.2848502304147465,0.23954965329779038,0.2500000000000001,0.25000000000000006,0.31208949096880134,0.2779211844673895,0.32129629629629625,0.3535201990632318,0.014958574767290445,0.0004899013824479931,0.02554363509610768,0.04404642744714013
